id,target
3327,0.9986015086650281
3328,0.9998465037172235
3329,0.9999463194718928
3330,0.9999925800771072
3331,0.9999999999999799
3332,1.3388524554687114e-11
3333,0.9974564226690983
3334,2.205433226854912e-06
3335,0.025857241656040714
3336,0.9999999129187463
3337,0.8821009217046616
3338,0.6878256209768577
3339,0.004039332093922571
3340,0.004493999290435854
3341,0.9999999996863239
3342,0.9996707885881455
3343,7.734739813890542e-08
3344,0.0004558194087770784
3345,0.015311284202399437
3346,0.9986634778003102
3347,0.47323381471266435
3348,0.9999315727181044
3349,0.999996536926548
3350,0.038175039160969426
3351,7.365582188186255e-13
3352,0.9999983662815213
3353,0.0003125716640917092
3354,7.675522076454886e-05
3355,0.9999999987135957
3356,0.8593410730073013
3357,0.9999997291540014
3358,4.166242899855305e-11
3359,0.9764629960155916
3360,1.2159341422279929e-05
3361,3.098211575556732e-05
3362,0.9999999999966641
3363,0.018029216449002818
3364,0.31292891695557573
3365,0.8698001222834231
3366,0.0010448042286453946
3367,0.9999954078722983
3368,0.9999993847031056
3369,0.0324906160519337
3370,0.0003224762397377504
3371,0.9999687214891664
3372,0.9999995145215876
3373,0.9897504694603795
3374,1.6094689720984003e-06
3375,0.011043137685664402
3376,0.9999999998077722
3377,0.053283994475847994
3378,0.9999999974733474
3379,0.009756735414664375
3380,4.375874979289044e-08
3381,2.601924783730887e-06
3382,0.9999925500735465
3383,9.826726855473401e-12
3384,0.999972875292334
3385,0.9999999926541812
3386,0.959252591911269
3387,0.29242942834731284
3388,4.6086858671575343e-05
3389,0.9884286553306738
3390,0.007749219795333855
3391,1.592586973799104e-12
3392,7.945511755559831e-10
3393,0.9999994475846127
3394,0.5114915968119793
3395,0.008365693792135654
3396,0.5432579556045329
3397,0.6345757079094404
3398,0.036964317352253064
3399,0.8558446899758555
3400,1.903258625875888e-07
3401,0.03712104860165456
3402,0.9985102909013494
3403,0.06842504022913098
3404,1.1318824407035773e-07
3405,0.9965689043874382
3406,0.999986950194392
3407,0.9999806376481223
3408,0.0159346953111314
3409,0.9999988251164807
3410,0.054129829137600796
3411,9.347320937942008e-06
3412,0.9999999999999591
3413,0.02231887331993957
3414,3.6162001188333263e-06
3415,0.9999978154774883
3416,0.999869598399823
3417,0.016842155923303154
3418,0.0015706301545113702
3419,0.0003808367184204468
3420,0.9999999999999991
3421,2.9873866797202656e-06
3422,0.9999436193417286
3423,3.3768356476167e-05
3424,5.29627216745846e-07
3425,0.012576980187814134
3426,8.690878344389359e-08
3427,0.9996961183754445
3428,0.9999576169603063
3429,0.8665046280906759
3430,4.902475780494632e-07
3431,0.5300746653394465
3432,2.0604617188199174e-10
3433,0.9999982113829005
3434,5.340014398516415e-06
3435,0.9999739276471639
3436,8.857456135497949e-10
3437,0.9877739031656995
3438,0.9999998009370988
3439,1.2866207983361619e-09
3440,0.9999999404413064
3441,0.8409843619771881
3442,0.0004653061150205096
3443,0.17589373138071832
3444,0.9999999999999293
3445,4.0444510671512015e-07
3446,0.0009588836244718962
3447,0.9999999998545049
3448,0.08796769476788886
3449,0.9993017442992649
3450,2.106582865608593e-12
3451,0.9907476389337032
3452,0.9999999999343624
3453,0.9973330033616151
3454,0.9998789079816855
3455,0.814599438093086
3456,0.9999957871325794
3457,0.9999998512935114
3458,0.0033029794015552475
3459,0.9996635915738942
3460,0.7993860239524989
3461,0.9999869059156065
3462,0.6650842138701178
3463,0.9999989296818858
3464,0.9999996509708837
3465,0.3094594475221651
3466,0.9999820413303808
3467,0.8845762360896654
3468,0.002147845767630874
3469,0.9999962497768126
3470,0.9999921853878274
3471,0.14062229148080213
3472,0.999999999977674
3473,0.9999996023576558
3474,0.999978748238148
3475,0.9999801162764197
3476,8.998884154182864e-08
3477,5.700666613844032e-07
3478,0.048810273589669516
3479,0.9428759604231995
3480,0.8305164830394591
3481,0.9562841804431016
3482,0.9999999999367299
3483,0.9999394422378304
3484,0.9999538564673109
3485,0.9996577097908278
3486,9.677658026393728e-09
3487,0.999999572359785
3488,0.9997602805240776
3489,0.9997488410790477
3490,0.9999999999888982
3491,0.999999998888889
3492,0.9999886676107872
3493,0.9999930360229607
3494,0.4215457344546002
3495,0.04923260466101948
3496,0.9913170046858125
3497,0.9999508747506846
3498,0.11440853116863038
3499,1.7428877827651774e-07
3500,0.9663610123682727
3501,3.39339051489484e-09
3502,5.66132968155833e-05
3503,0.009428502853564825
3504,0.00014124824098732427
3505,0.999875278252042
3506,0.7728670565165805
3507,0.01241955729096849
3508,0.08042697982726732
3509,1.831001659413819e-09
3510,5.7254494655413965e-05
3511,0.9959047803003591
3512,0.4510169001675608
3513,0.9773252543275062
3514,0.9999678982807372
3515,0.9799161941108835
3516,0.5356179916781347
3517,0.0039332408886780185
3518,0.9999955961638193
3519,0.999980772753296
3520,0.9999999803214413
3521,0.001869237022921237
3522,0.9998900145679205
3523,0.9981390514866599
3524,0.9998494088247742
3525,0.9744803443163927
3526,0.9999997789031656
3527,0.008202803758889751
3528,0.998375327961928
3529,0.9996470323489295
3530,2.1539279514593133e-12
3531,0.9493145526773302
3532,0.9993834805713573
3533,0.9970246599243809
3534,0.991299946239904
3535,0.999999994581338
3536,0.9993603583836366
3537,0.8775611558461552
3538,0.9999999999981601
3539,0.9999434949635936
3540,0.9999894130836532
3541,0.843822054684158
3542,2.4289353264858845e-07
3543,0.18708868482571753
3544,0.6304617863004273
3545,0.9999999999955765
3546,0.4336000223491491
3547,0.9999810237250575
3548,0.9999661913737193
3549,0.9999947255999962
3550,0.0010706373537987634
3551,0.9993058719501395
3552,0.012358390586855485
3553,0.97092162754503
3554,0.006505517139675846
3555,0.9999892394006831
3556,0.9999999999999999
3557,1.463645979294176e-06
3558,0.9999998882793915
3559,0.9968876103792691
3560,0.9965102534714113
3561,0.9999977145951647
3562,0.9999999999353065
3563,6.920097234558588e-09
3564,0.9999999828785652
3565,0.9994611645046592
3566,0.9999638121107777
3567,0.966019121757898
3568,0.0011207888038515035
3569,0.9970113952813787
3570,0.9455189353858968
3571,0.9998527875624494
3572,0.9511730680061787
3573,0.6430621608652449
3574,0.9999999999975725
3575,0.9999709118323943
3576,2.6178650915189906e-07
3577,0.09424650144603545
3578,0.6839802333712468
3579,0.9999985226451353
3580,4.056258822644009e-07
3581,0.9999999297205816
3582,0.4531607267284204
3583,0.029391493344444578
3584,0.9999999700414564
3585,0.9999900953610152
3586,0.00018025659442897718
3587,0.9999999898547586
3588,0.16976976759177234
3589,0.9944652827622509
3590,0.3782612456103773
3591,1.6459141230741413e-06
3592,0.004568856295765277
3593,0.9999999999447882
3594,0.03419504664601866
3595,0.9999830722782552
3596,1.983133906839783e-05
3597,2.608698660994264e-10
3598,1.1848653719437917e-05
3599,0.3422282804228677
3600,0.9999800485033346
3601,0.014883034495416536
3602,0.9999999999999258
3603,0.26656493323860464
3604,0.2586175896325957
3605,0.007844854450475232
3606,0.9970930179777038
3607,0.0060635747243055265
3608,0.8954946353806247
3609,0.7362475081500732
3610,0.999999793240355
3611,0.9999999999999761
3612,0.9935925451511926
3613,0.9998712286240832
3614,0.9999095918273677
3615,0.0005541774679569654
3616,0.9999999999999359
3617,0.37501037949747174
3618,0.9999999967095685
3619,0.9999999997883229
3620,0.6366900680446242
3621,0.0001003898522931287
3622,0.0011218462773011383
3623,0.9999976878532885
3624,0.502022280681776
3625,0.9980522685927883
3626,2.0334941821967445e-06
3627,0.9999713440787243
3628,0.9999999961105241
3629,0.9999999954131775
3630,0.9999999999999875
3631,0.4806263790032716
3632,1.8646764065583295e-08
3633,0.9999999954087717
3634,0.4894926786323193
3635,0.9999993329574104
3636,0.9996249132629184
3637,0.015235632253266256
3638,0.4219492650883852
3639,0.0035531543575461682
3640,2.9495976875013007e-12
3641,0.9999869872744617
3642,0.9999995247067505
3643,0.9999999677834746
3644,0.0023417058676507467
3645,1.319434821231033e-10
3646,0.9999917536919708
3647,0.9999999743447527
3648,1.9794266065316582e-07
3649,0.9999998249675777
3650,0.018047680547298835
3651,0.00027425449013052816
3652,0.28612480898437026
3653,0.00020614046501451553
3654,0.000982430026250209
3655,0.999975974784914
3656,0.046776838777357804
3657,0.9999995206129201
3658,0.99999999990669
3659,0.9999993504166178
3660,0.9999993158474766
3661,0.9966197621175927
3662,5.129022103740575e-10
3663,7.039834643402156e-11
3664,0.00018481431763474473
3665,1.2593738083007693e-10
3666,0.9974516553558275
3667,0.9936094660145893
3668,0.9999994820076581
3669,0.999999999988026
3670,0.9421920032151369
3671,0.9874604278874177
3672,6.176226452755867e-05
3673,0.999999992473808
3674,0.999109509276632
3675,4.39992691882768e-08
3676,0.00022219808458922717
3677,0.0012061755710440119
3678,0.9999999997589003
3679,0.9985279028987032
3680,0.9976482632631072
3681,0.9565567955215262
3682,0.04154597605680284
3683,0.9999999932263098
3684,0.9999362482561761
3685,0.9999960454720612
3686,0.04839650608597774
3687,0.5989145922363001
3688,0.3370869655484134
3689,0.999999564935011
3690,0.9999999504079371
3691,0.37290105692283365
3692,0.9983705918089305
3693,0.9999999957303128
3694,0.9981928827170363
3695,0.001048355677172102
3696,0.0001846867196357823
3697,0.010677543966416785
3698,0.9999999999997224
3699,0.9999999635606488
3700,0.9999999999997804
3701,0.9999999993789151
3702,0.9999999986876007
3703,0.9994733893129426
3704,0.36578249076971214
3705,0.5962965698619794
3706,0.9989594604627894
3707,0.024942216392247467
3708,0.17029433818809542
3709,0.9938916327683754
3710,0.0006374508007978074
3711,0.9329557061565469
3712,0.9994344444710562
3713,3.06421557851131e-10
3714,0.9913434310490198
3715,2.5608987704192422e-06
3716,0.999999892053003
3717,1.499239807709378e-15
3718,0.00018972632981583041
3719,0.9999999974617922
3720,0.999999999725527
3721,9.77021592262791e-13
3722,0.9999617321988625
3723,0.9999999966581073
3724,0.9979738937569446
3725,1.2943836282343602e-08
3726,0.9622516262406805
3727,2.1423154758399683e-08
3728,0.00025656914173974256
3729,1.0673960802108104e-11
3730,0.9999846644722298
3731,0.9917136407247131
3732,0.00014002981697333378
3733,0.007203639953534696
3734,0.999999882046466
3735,0.9998779381195512
3736,0.9998312257732402
3737,0.9999999998210453
3738,0.10418795094864965
3739,0.006561303558378791
3740,0.9994331239075558
3741,0.9999988435994819
3742,0.00030434597374523963
3743,0.9999999643263185
3744,0.9999999999946546
3745,0.9999533075823893
3746,0.9997187864136385
3747,0.001583892198943574
3748,6.936848029364617e-07
3749,0.9999478432033531
3750,0.8560436021203547
3751,5.038529788139078e-08
3752,0.9894760323732569
3753,0.9961474500515346
3754,0.9999999999999359
3755,0.9999999982123174
3756,0.0009775096981676581
3757,1.2252646905402219e-05
3758,0.9999999999957215
3759,0.999999997850638
3760,0.007709292320908997
3761,0.5106031705582944
3762,8.301783557544061e-06
3763,0.9991495444335131
3764,6.225618708111596e-06
3765,0.9999999967529015
3766,1.4210600502715445e-06
3767,0.9999840495208908
3768,0.8950956987303785
3769,0.0003682904993889009
3770,0.9999902655925379
3771,0.6308249129835527
3772,0.9998832300376048
3773,0.00019566107057820772
3774,0.2526702677663592
3775,2.1910806084622158e-10
3776,0.07528528933734645
3777,0.8506328360743833
3778,0.00010284718968092617
3779,0.9768494453821864
3780,0.9988478672876969
3781,8.177195665366657e-06
3782,0.9999986144242221
3783,0.0226528201793685
3784,4.6906779060175315e-07
3785,0.999993881980423
3786,4.8318734084498314e-05
3787,0.9999999997574817
3788,5.191556056467119e-08
3789,1.5757420019565157e-05
3790,0.0491449981126382
3791,3.6742160566560266e-07
3792,2.9776316160854424e-10
3793,1.2153060350550305e-06
3794,0.9973841249184001
3795,0.9999997794100548
3796,4.1045327995758926e-10
3797,0.00012258085749888256
3798,0.9999999999446647
3799,4.130437530285584e-05
3800,2.511851020920483e-09
3801,0.9999999617919676
3802,0.9999869915466357
3803,0.9999982546617456
3804,0.999999999268909
3805,6.671134861601022e-06
3806,0.07503513785179064
3807,0.9853545155674845
3808,0.458909739020418
3809,0.951627068841707
3810,1.5345748643491083e-07
3811,0.004345733129704687
3812,0.9999999999999967
3813,0.48589317893981326
3814,0.9999988785370761
3815,0.001507551794450581
3816,0.00011874409769713975
3817,3.892172624811206e-05
3818,0.6377633099998679
3819,0.3231742285976046
3820,0.9999900876899003
3821,0.0009647898851104665
3822,0.525256643317418
3823,0.2072099718806263
3824,0.0024165003646038625
3825,0.9999999999989289
3826,3.971818440647715e-05
3827,0.9977672963134314
3828,0.999994667399055
3829,3.522453176650118e-10
3830,0.9965074938457039
3831,2.075443307011704e-05
3832,7.588809581578649e-05
3833,0.9873455991616864
3834,1.583644870622985e-12
3835,1.2350001464169707e-06
3836,0.0010144018311225346
3837,0.9999999968496731
3838,0.9999999981114537
3839,0.2539147278036977
3840,0.1665806550807127
3841,3.1215040541289343e-06
3842,0.9999688677272798
3843,0.9998347124830336
3844,2.5098794559390176e-08
3845,5.445695318265776e-07
3846,0.6705120205232392
3847,0.9998628889135985
3848,0.9998681333875276
3849,0.9991630507050702
3850,2.5755051094112234e-05
3851,0.8386397777837484
3852,0.9999999997737667
3853,0.9999999975194076
3854,2.329456461692175e-09
3855,0.9986516770830356
3856,0.999958568358417
3857,0.9999999996191062
3858,0.8939103317623667
3859,0.9999999999996105
3860,0.9999991413981838
3861,0.9995680027399255
3862,2.4344408024260092e-06
3863,0.9999648365531602
3864,0.9997556829024349
3865,0.09356622840403912
3866,1.9016298206847598e-05
3867,5.062852494794217e-07
3868,0.999188545378066
3869,0.9998285382462863
3870,0.15358651863415004
3871,9.344326684639735e-09
3872,0.4514120549089975
3873,5.016860612057356e-07
3874,0.9998963812697913
3875,7.768375558780992e-09
3876,0.9998711828116976
3877,0.0002144065389605574
3878,0.9983111854577011
3879,0.9986842804838636
3880,0.021013994039749906
3881,1.8165694002188108e-05
3882,0.007310536464160741
3883,0.001318278303324222
3884,0.9999121302400112
3885,0.0007355344464469794
3886,0.8004898639897804
3887,0.999999999941821
3888,0.9999881110875944
3889,0.0003400133615006041
3890,7.955690222679029e-05
3891,0.002762104663445229
3892,1.1058461738988652e-06
3893,0.9999999992272512
3894,0.9999999627604187
3895,0.9999976466854664
3896,0.004218933097301878
3897,3.820698782416482e-09
3898,0.788221425785304
3899,0.4493554296753806
3900,0.0006229778478014436
3901,0.7429508143149942
3902,0.9513012623642086
3903,5.576435690291108e-06
3904,6.468652498612916e-07
3905,0.9999998379055057
3906,0.4187932255783632
3907,0.34372693167369195
3908,0.5624023796283911
3909,0.9999999584443282
3910,0.8827526397052283
3911,3.2046556315168937e-12
3912,0.9999999926206691
3913,0.9986948022284738
3914,5.665208713490944e-06
3915,0.999999428561726
3916,0.9993598198895659
3917,0.9999999999982481
3918,0.9986845190932782
3919,0.9603537970387079
3920,0.9990879057145362
3921,1.1547810729558845e-10
3922,0.999999371375776
3923,0.9999999937855282
3924,0.8335897795962512
3925,0.9999999997516015
3926,0.3827378715520458
3927,0.9999999996737641
3928,3.871766692743287e-05
3929,3.8564957403483315e-08
3930,0.9999999999197748
3931,0.9999999812438872
3932,0.0019491679910655499
3933,0.002701151709373558
3934,0.3796994676677089
3935,0.9999984341058837
3936,0.992529535893494
3937,0.9999996591800195
3938,0.9934889576928538
3939,1.532179442860286e-11
3940,0.16943540250058695
3941,4.293564995070675e-14
3942,3.065539135146493e-07
3943,1.6260790083492436e-09
3944,0.9999994145638211
3945,0.9999963385317739
3946,0.14667193622287758
3947,0.19495363021580767
3948,0.9971473990949771
3949,0.9156100119139177
3950,0.2676345151536681
3951,0.9423362293939309
3952,0.9924831152871721
3953,0.00030004387464460593
3954,0.9597368908602907
3955,0.03395415631923737
3956,0.9999999927455626
3957,2.1918001540004468e-05
3958,3.800826760866316e-08
3959,8.990459689901828e-05
3960,0.9999854741671068
3961,0.0017951077634803794
3962,0.2950256795293171
3963,0.00035727282440160786
3964,0.9989495757370888
3965,3.000111352217002e-09
3966,0.9999999896611471
3967,0.49129887024019636
3968,0.9999978194151075
3969,0.0017643317854251022
3970,0.9983041549121647
3971,0.4542258613225629
3972,0.9998260902620032
3973,1.4474923481459354e-06
3974,0.9999999997701117
3975,0.32931666097702794
3976,0.9999999999998715
3977,0.012712544385539423
3978,0.00012459197331931071
3979,0.9999999998760294
3980,0.8648314033444493
3981,4.2882839358479436e-07
3982,0.009369565306760527
3983,4.140654053394476e-05
3984,0.983166564486956
3985,0.8754088950428588
3986,0.9999621031306077
3987,0.9999979592998123
3988,0.9999999409390687
3989,0.16976846632357517
3990,0.14367683339526735
3991,0.0008201739242198983
3992,0.032429269526860316
3993,0.8341498454058779
3994,0.9999999999091377
3995,0.9696403869117797
3996,0.9999991580020919
3997,0.1881437014359766
3998,0.9941728021623559
3999,7.281272497721587e-05
4000,0.9999845631276393
4001,1.495827771975742e-05
4002,0.9993530932097802
4003,0.9851939252814161
4004,0.09652134184324285
4005,0.9999999999199036
4006,1.8202457598078986e-08
4007,0.6455338622675694
4008,0.9999977959004723
4009,0.8480662304027141
4010,0.9414705546046452
4011,0.9989150012137347
4012,1.5639065916684952e-09
4013,0.9989496959871264
4014,0.9878526396367674
4015,0.902302984335217
4016,0.9999776547791923
4017,0.9999999999997669
4018,0.9999999190426623
4019,0.9999999998526578
4020,0.370126085886002
4021,0.999980575282611
4022,0.9976284097139281
4023,0.9999999998634928
4024,0.14198322714825118
4025,0.8003792843001367
4026,0.9999999299656598
4027,0.22043990204246428
4028,0.003431455239030729
4029,0.0021140396745827888
4030,0.9157909149720025
4031,0.999960503481109
4032,0.1352508595452652
4033,0.9999999950189241
4034,0.9992516619490038
4035,0.772615351268307
4036,0.999850067638798
4037,0.9841879523616942
4038,0.9999999999953071
4039,1.1453358592479788e-07
4040,3.061139261919072e-06
4041,0.9999838449692403
4042,0.07617980441980325
4043,0.015396491904891785
4044,3.71561174567701e-06
4045,0.9998277824788703
4046,0.9866745060481762
4047,0.013267172190328975
4048,4.098190702236156e-05
4049,0.07046379543877954
4050,0.9825422565944018
4051,0.9999999999646569
4052,7.196579274795912e-05
4053,0.9999999999976468
4054,0.002742691235222004
4055,0.9999583385086614
4056,0.9999987140773717
4057,0.0068566939273210364
4058,0.0016275943923443274
4059,0.9999999480214801
4060,0.021618530945176545
4061,0.025955273750358873
4062,0.9999990928894343
4063,0.9772863379336705
4064,0.9999960051752312
4065,0.008516784491890571
4066,0.999612216930646
4067,7.603275890938543e-06
4068,0.05075944955116118
4069,0.9999999955444933
4070,4.833069869685681e-09
4071,0.005146837154756835
4072,7.466884855051429e-09
4073,0.9920922993797203
4074,0.9999999999977175
4075,0.00013341955577971258
4076,0.9999141766891858
4077,0.05275845928222858
4078,0.5272918309263863
4079,0.9999982286760893
4080,0.9999999999999564
4081,0.9989925633054408
4082,5.81205172311583e-06
4083,0.999999886301992
4084,0.9999992430974456
4085,0.9999964214695423
4086,9.922374150525604e-05
4087,0.982097838539434
4088,0.0010462116212253628
4089,0.6446049423999113
4090,0.0033135165454624303
4091,1.0202804206937013e-09
4092,0.9999999487254937
4093,0.011039920237138854
4094,0.07776381309549164
4095,0.05192614360772281
4096,0.850907695757802
4097,1.4912583096064301e-06
4098,0.9999933238567293
4099,0.9998626564606423
4100,0.24430064022279033
4101,0.9710999674817908
4102,0.9999997803579993
4103,7.115882896687788e-09
4104,0.00020785195208181128
4105,0.986200594141782
4106,0.9999999994458592
4107,0.956031610436905
4108,0.0011485269541064772
4109,0.984276782382923
4110,0.9995356382765052
4111,0.9999999646768112
4112,3.5091304058128814e-07
4113,0.9996731383504064
4114,3.691085270072016e-05
4115,0.03751178830804379
4116,0.005421633362547143
4117,0.9999999451948489
4118,0.9999999999625744
4119,0.0441946639765309
4120,0.999999958943112
4121,0.9159436596146172
4122,0.99940408482548
4123,0.9999855699545444
4124,0.9564690544831611
4125,0.0027749445459094133
4126,0.9941200762765207
4127,2.3061910068287724e-15
4128,0.0169651124732278
4129,0.025739416861745745
4130,4.0176783427926005e-08
4131,0.9778938902285041
4132,0.8951972552302031
4133,0.01224445974516163
4134,0.0004453690486733214
4135,0.9999999998433305
4136,0.9999980046213953
4137,0.35209746633696193
4138,0.9999999897760109
4139,0.4533835047786244
4140,0.9999999998878275
4141,0.9999970119237699
4142,6.560684896919795e-09
4143,2.125293395848114e-11
4144,0.9999998260953471
4145,0.004713335135557738
4146,0.0020322618861223114
4147,0.9997058446900409
4148,0.9754272138815674
4149,0.6844782952573051
4150,0.9770585520285076
4151,0.002852437950362277
4152,0.9999937554411963
4153,0.9999999999995447
4154,0.99996166228103
4155,3.7292416998979056e-05
4156,0.418730875111645
4157,0.9929228267276331
4158,0.9999999999999951
4159,0.9999505474871997
4160,0.9999999999999922
4161,3.366200034104851e-07
4162,2.991397902530692e-06
4163,0.9999794414115184
4164,0.709676511846673
4165,0.9999999999998758
4166,0.9996675300028081
4167,0.00025107508192021287
4168,0.9996895052165241
4169,0.9999999098254938
4170,0.4172445601350904
4171,0.014140734183657248
4172,0.9992312769702415
4173,0.9999999998279995
4174,0.6573972599814806
4175,3.922087773859797e-06
4176,0.933562065800671
4177,1.276022797880824e-06
4178,0.9999999993736747
4179,0.3080383451318211
4180,5.777761640291374e-08
4181,0.9999999938005824
4182,0.9999996849392078
4183,2.6588697998890857e-05
4184,0.9999999993299398
4185,0.9999976379043237
4186,0.9710717272966194
4187,0.9898362072878109
4188,0.998237505443024
4189,0.9999999979785479
4190,0.0003938913095306708
4191,0.9999923135168007
4192,7.933563545608348e-08
4193,0.7229609144499773
4194,0.003662449769812772
4195,0.9998913610239579
4196,0.9997154840072267
4197,0.999999994221337
4198,0.9873109377546029
4199,0.6039359392922018
4200,0.9703977878730782
4201,0.9999999987956963
4202,8.006891166375082e-07
4203,7.092002441469973e-05
4204,0.0001723184712160965
4205,0.9999968882996384
4206,0.9920032405827793
4207,1.1380683876798513e-09
4208,0.9999998261513114
4209,0.9998257789682229
4210,0.7861704933779395
4211,5.631866567006455e-07
4212,0.14485170695373836
4213,7.81617271086799e-06
4214,0.9641569058188618
4215,0.00045187775473863357
4216,0.9855402579076336
4217,9.286081747693803e-08
4218,0.9939163193959036
4219,0.001169728459969094
4220,0.9992916003904161
4221,0.005649802401309476
4222,0.1175032187252285
4223,0.007149535382744558
4224,1.3635180823172458e-05
4225,0.999999999999951
4226,0.9999999978595838
4227,0.9998899286425074
4228,0.9999919212781004
4229,0.999999982162276
4230,0.9999999996192465
4231,0.9546711059619284
4232,0.7149652364587279
4233,0.9999999898984636
4234,0.9999999999996769
4235,0.8925776054460576
4236,0.9999999419623354
4237,0.4962313979636744
4238,0.0010519919354729764
4239,0.9999999986396599
4240,0.9999998883081026
4241,0.992452114816308
4242,0.9999998704335326
4243,3.991731128846347e-08
4244,0.3127606015801634
4245,0.6639472181761861
4246,5.953521723220838e-09
4247,0.013266589000146512
4248,0.9999570101407249
4249,0.9992068687531058
4250,2.428101032039174e-08
4251,3.093127189410063e-05
4252,9.350925533522454e-06
4253,0.9999999969637648
4254,9.420547128639384e-07
4255,0.20306458739008978
4256,5.7401887792404074e-08
4257,0.14417388978360987
4258,0.9999999986722556
4259,0.9999999983030254
4260,0.9999999999946827
4261,0.4216942131935197
4262,0.9999999999981231
4263,0.9999442878736772
4264,0.4362969264308509
4265,0.00011939329119848877
4266,0.9999985433893759
4267,1.1426417344410349e-06
4268,1.0298468192866204e-07
4269,0.7159942652521187
4270,0.0001950715789762945
4271,0.9998847612464605
4272,0.08822079643483584
4273,8.244869150471126e-07
4274,0.9999962144904393
4275,3.3538390113293837e-07
4276,0.0017370493987391774
4277,0.9992075801258364
4278,0.028817608368122617
4279,0.9291843069394304
4280,0.9992647752003246
4281,0.9999999999848543
4282,0.0025959447419232184
4283,0.9999999999498079
4284,1.1096295409131734e-08
4285,0.999999482217074
4286,0.997731331657875
4287,0.9998225584542729
4288,0.0013860673478093852
4289,0.07674815095994128
4290,0.9999963333004502
4291,0.9975325957806821
4292,1.6331842507378094e-13
4293,0.13090931660569471
4294,0.9998456850298988
4295,0.9998339830617964
4296,0.9999978542878084
4297,0.9999999187630947
4298,0.988410541406366
4299,1.1044273216253025e-12
4300,1.0565309970966455e-08
4301,0.9999883401535478
4302,4.504881821090497e-09
4303,0.9967943822320348
4304,0.0005951991571349839
4305,0.07183097782635406
4306,1.2069791522876117e-10
4307,0.960784223975832
4308,0.19923501015440714
4309,0.9997139580004607
4310,0.99951549880342
4311,0.03216357312239898
4312,0.8739650253388419
4313,0.004217156437763862
4314,0.9999767531229755
4315,1.76591943260575e-06
4316,0.002994681316691748
4317,0.9922669537849754
4318,0.006846795120030166
4319,0.9999527978088163
4320,0.9999277127630916
4321,0.002206574176473561
4322,0.9999999999393939
4323,0.0005429671962917371
4324,0.009513107157567133
4325,0.9999855970962094
4326,0.9999967099161114
4327,8.834113612389469e-12
4328,0.003892176076331017
4329,1.9454113117147378e-13
4330,2.2977725426896178e-06
4331,0.9989969671089594
4332,0.9999999978274339
4333,0.9883274045786163
4334,0.8383450421994008
4335,2.0173711773046747e-06
4336,2.8645593881004013e-13
4337,0.5883785291565599
4338,0.7943546491236182
4339,0.0023396288040294006
4340,0.0013169580037103482
4341,1.042371741579816e-05
4342,0.0018244580495737268
4343,0.9997241035538668
4344,0.999999998338476
4345,0.9993425956942118
4346,0.9999999994346175
4347,0.9999971037225924
4348,0.023559862286211534
4349,0.0001262114799538026
4350,0.9428491690175099
4351,0.7310977640562691
4352,0.9861350719226264
4353,0.9999158436342301
4354,0.9900150746667872
4355,0.9731309332326329
4356,0.9979632236510522
4357,4.6020611738598305e-09
4358,0.004282464210300357
4359,0.9955008119641376
4360,5.252844503977308e-10
4361,2.568087666893644e-05
4362,0.9999999999979697
4363,0.05437477441504779
4364,9.10110554680586e-09
4365,0.9997192788421059
4366,0.0024396260569682507
4367,0.999999999999983
4368,2.3476838402478234e-05
4369,6.108835650209149e-05
4370,0.9999990692708974
4371,2.8859593247013623e-12
4372,0.07430383628421725
4373,2.251905262250112e-06
4374,0.21360008415604412
4375,2.714805389791768e-10
4376,0.9996863938476372
4377,0.9998688300282269
4378,0.038544749699654636
4379,0.9999999999758816
4380,6.717536985943134e-07
4381,0.9999999959803064
4382,3.3903946713932175e-10
4383,6.708637235861845e-05
4384,0.000591363419485227
4385,0.9999977084377097
4386,0.7163904509225497
4387,0.9998756497507656
4388,0.0033365646991248654
4389,0.14334402231676488
4390,0.99999866654188
4391,0.8998667611294495
4392,0.9999952598483857
4393,0.9999567144736322
4394,0.9999996762589942
4395,2.3143637016116494e-05
4396,0.9985688150107249
4397,0.004029035595746817
4398,0.07385364313728633
4399,3.2218072870066983e-08
4400,0.9996606923796478
4401,0.0003259003349172095
4402,0.9999999770170129
4403,4.047038161279697e-07
4404,0.16013613718232483
4405,0.0011743744754076162
4406,0.9998021764043147
4407,4.142662958450586e-06
4408,4.576086605120836e-06
4409,0.9982469289775325
4410,0.0028723795846005546
4411,0.9998007690200693
4412,0.6911482188831869
4413,0.9876205540615599
4414,0.04931775710558287
4415,0.19788152776491624
4416,0.9920333825944067
4417,2.720459012663138e-07
4418,0.9792535601923128
4419,3.707542776378954e-11
4420,0.9999999915899673
4421,0.9999999999999893
4422,0.00479336098237349
4423,0.9999895747639088
4424,0.012293436161393214
4425,0.9999986625431927
4426,0.9999993520262316
4427,0.9999999963309223
4428,0.9968886432878328
4429,0.9999773785835225
4430,1.0624459969439477e-08
4431,0.9999999999953935
4432,0.9999999999999795
4433,0.9999998936755902
4434,3.767882954498873e-13
4435,0.9999999653614638
4436,0.9999998970852625
4437,0.9970599475911681
4438,0.9674216984261376
4439,0.9999998295988077
4440,0.9966253109445591
4441,0.9999708075125686
4442,0.9999999998465531
4443,0.02476422993348321
4444,7.556356682544258e-06
4445,0.06896595277062625
4446,0.999999925160948
4447,0.49298975850142296
4448,0.9999341384192744
4449,0.9999897529724819
