id,target
6037,5.3586653420871285e-09
6038,0.0014230600774955543
6039,0.9998928257086215
6040,4.51156904172352e-07
6041,0.9999999982758101
6042,0.9764826028634909
6043,0.9999999805066696
6044,0.9963446097085996
6045,0.03662953418239979
6046,3.08328854036799e-05
6047,0.9999989131828818
6048,0.983752573896384
6049,0.01612099693583725
6050,6.607472278592873e-05
6051,0.9999945806954743
6052,0.9999999997192681
6053,0.9999999999999967
6054,0.9999999999790026
6055,0.9999762658962071
6056,0.999999644182966
6057,0.9095996216669439
6058,4.7124007793645235e-06
6059,0.999999999999765
6060,0.9877097214872003
6061,2.1865041693850477e-08
6062,0.9999999952188786
6063,0.9999999999535562
6064,0.9701179309956905
6065,0.9999877223720747
6066,0.9999999999970572
6067,0.9999609755594508
6068,0.5527811258866042
6069,0.9576646712739676
6070,0.00022741824518596448
6071,0.9999516108962565
6072,0.9998271921546236
6073,0.20958403638854728
6074,7.435938467452178e-12
6075,3.2984517898633016e-10
6076,0.999999576898678
6077,0.9999999999999989
6078,0.002525201376533082
6079,0.01848749026087962
6080,0.9999999999021559
6081,0.14011228171064877
6082,0.9999916008906264
6083,0.9373002099739873
6084,0.9999914054805787
6085,0.9999999997635718
6086,2.825205655537734e-05
6087,1.066678268974184e-09
6088,1.6330607097116484e-12
6089,0.005071946973020448
6090,1.0
6091,0.9999999999996878
6092,0.9999999999857009
6093,0.2653122753656769
6094,3.3266889258980405e-07
6095,0.0004449770828479943
6096,1.0
6097,0.0007305628384656573
6098,0.5014228668041381
6099,5.277756629723566e-10
6100,3.367446003079171e-08
6101,0.9999999999999974
6102,1.5242238566573314e-14
6103,1.0
6104,3.9127978676346465e-11
6105,0.999996001940492
6106,0.9646969821053426
6107,5.616907017139189e-05
6108,0.8581529024720012
6109,0.999999994768502
6110,0.9999994180963665
6111,0.9187206874059194
6112,0.9999999999912433
6113,0.9998786013258207
6114,1.6550273548092283e-06
6115,0.712140511384939
6116,0.6587767645121315
6117,0.9984370396624965
6118,0.9908105397977481
6119,0.9999999803326767
6120,0.9423391258982684
6121,0.9999999999998512
6122,0.9999999999382637
6123,0.9999999999428378
6124,0.973386997213799
6125,0.00014205733325512354
6126,0.9993361001252679
6127,1.9975258981447393e-05
6128,0.9991927589934481
6129,0.9999916802765997
6130,0.17546376721899912
6131,1.851261231360744e-13
6132,0.999999956900338
6133,1.1454014312243552e-16
6134,6.395121709673684e-06
6135,0.9999999999999981
6136,0.9896111153402969
6137,0.0005324098562372609
6138,1.0
6139,0.00048011809363616493
6140,0.03094455830707716
6141,3.602321000812778e-06
6142,0.9702050450125159
6143,0.9999539048425834
6144,1.9649494347865987e-15
6145,2.064587865598399e-12
6146,0.00020295460373332994
6147,0.9999999999975735
6148,1.2571473942671927e-06
6149,0.98969821417296
6150,7.757160063103246e-09
6151,3.4838780114541553e-08
6152,1.0
6153,0.000450313875596269
6154,1.828547561357328e-05
6155,1.0
6156,0.9999999999996171
6157,0.9999983003984829
6158,1.108869585822882e-09
6159,0.9869030472820947
6160,0.9964351560865841
6161,0.00013010241748830504
6162,0.9990577781098976
6163,1.272227355236599e-10
6164,0.005958743993044394
6165,0.9999998913856071
6166,7.578472424270229e-05
6167,1.1494447586837812e-15
6168,0.22532322426261642
6169,4.845908189871865e-10
6170,0.9999999947477712
6171,0.9999999735882811
6172,0.9999999999999986
6173,0.9997176165787737
6174,0.050751819273256706
6175,0.9999998910993395
6176,0.9999999991601692
6177,0.1001191832763215
6178,0.022588059472527598
6179,5.907534507419673e-05
6180,0.999999999781546
6181,1.0
6182,0.9999996372674459
6183,2.4030003346504697e-14
6184,1.0
6185,1.9319899861102885e-06
6186,0.0017431300405558996
6187,8.866685933944502e-12
6188,0.999999999995232
6189,2.7690885116332163e-07
6190,0.06771037385127505
6191,0.02420024691008598
6192,0.9999999981065167
6193,0.9999848309236559
6194,0.9999999999482203
6195,8.454567495073904e-11
6196,5.732842166807683e-09
6197,0.999896204972933
6198,0.9999999766899316
6199,0.9999999999997059
6200,0.9999826039338138
6201,0.9979455378258415
6202,0.9999999995640055
6203,0.9999999999999993
6204,0.005315541108318363
6205,1.0
6206,0.00018256220696699095
6207,0.9999960497274615
6208,0.9999999999999953
6209,0.07122518911452712
6210,0.9999999999025326
6211,0.15836278144416052
6212,0.40052807231567
6213,0.9999772406226778
6214,0.9999998049010559
6215,0.9999999988677374
6216,1.0
6217,0.9999999994310476
6218,0.0009167248834986162
6219,2.0381340412137335e-07
6220,0.9999970676038799
6221,0.9999999992563391
6222,4.885169763451575e-05
6223,0.08561418498198986
6224,0.003687801135647294
6225,0.8960927410662536
6226,1.0
6227,0.6000890698716734
6228,0.9999997894285055
6229,0.9999999890699222
6230,4.376485028459719e-10
6231,0.0005167867844417645
6232,0.99839492070911
6233,0.9999999907546794
6234,1.2295370293536015e-10
6235,0.00019285629558033488
6236,0.9927731323750031
6237,0.9999999931415656
6238,0.9999999999856103
6239,5.213902208640415e-14
6240,0.10147718851811632
6241,0.39584390324731916
6242,4.405982483198702e-06
6243,0.9999066069502798
6244,0.9715740377168811
6245,0.9999999999994452
6246,0.957102633427895
6247,0.9999727990377981
6248,0.9999999925727389
6249,0.9998357285488838
6250,7.872556068095314e-09
6251,0.0006077985008189891
6252,6.230748011514175e-08
6253,0.9999903991838746
6254,4.690498990323434e-07
6255,2.280570872765899e-07
6256,1.7353779058057816e-05
6257,0.9999999999987762
6258,0.9999999945726398
6259,0.999999999999997
6260,0.9793088556146483
6261,0.9999957339631688
6262,0.9999999999306943
6263,0.9977356408349511
6264,8.302360257158642e-08
6265,2.3443507045424404e-10
6266,1.0
6267,0.9636015972274149
6268,0.09288749208632183
6269,0.9999407296609489
6270,6.978715204044926e-05
6271,0.9998386959142412
6272,0.9998414165032373
6273,0.9656604654854668
6274,6.758008532675859e-06
6275,7.971427126709222e-06
6276,0.9999933118095133
6277,0.9999999999960307
6278,0.9999994122725626
6279,0.005257375760407252
6280,0.14929061581472372
6281,0.6624108121796921
6282,0.06844388790923651
6283,0.9999999999999797
6284,0.9789661506948452
6285,4.928924870413888e-05
6286,0.9999999996200347
6287,0.8823985990311174
6288,0.9999999996445132
6289,0.06108247261601735
6290,0.9997176302304066
6291,0.9973412834058873
6292,0.0032145822272487534
6293,0.9999999706078917
6294,0.9991693568569283
6295,0.9995346201993897
6296,0.0107332554664225
6297,0.9999999954948486
6298,0.9957518485475286
6299,1.0
6300,0.09052510777770748
6301,0.9999997839337815
6302,0.9999998963809401
6303,0.15322475782563189
6304,0.012748559725813515
6305,0.0031056388955646988
6306,0.9999999999873563
6307,8.577032274635858e-07
6308,0.0011630912950226628
6309,0.9855679572209353
6310,3.0337239068772094e-05
6311,0.996817201102269
6312,0.9999999999998237
6313,0.9999999108450452
6314,0.004428662762514243
6315,0.00014583657292106567
6316,1.9192324369649545e-15
6317,0.9999999951423408
6318,0.9998514984469034
6319,0.9999998071050694
6320,0.0038337099086960163
6321,3.390008993352101e-05
6322,7.179276347536163e-10
6323,9.345879322546941e-21
6324,3.2754906481778642e-09
6325,7.041038965937366e-08
6326,0.052595790737504394
6327,2.583214355435344e-08
6328,0.020294285375237035
6329,0.9999997219748623
6330,0.9976186379314155
6331,2.0356798954772733e-10
6332,0.9999999154989173
6333,1.5371613599381605e-09
6334,3.277001366092178e-16
6335,0.9567364498936074
6336,0.9718577924393103
6337,0.9996608154111291
6338,0.43910338984725045
6339,0.9999999999983031
6340,0.9999999999993534
6341,0.9999999999926954
6342,0.9986914422656479
6343,0.024574746267886305
6344,0.1293248425319642
6345,0.4506004867936912
6346,7.879579053369868e-06
6347,0.9999999917999958
6348,0.9997226583953509
6349,3.0379643214739244e-11
6350,0.9436711013855013
6351,2.3046789274843949e-10
6352,0.04085984022101222
6353,0.9999991779497994
6354,0.016569656676447105
6355,3.3560551594916136e-07
6356,0.540594645685677
6357,0.3217938584883737
6358,1.1241072013553995e-17
6359,0.9999999999973246
6360,5.901902212440597e-07
6361,0.06689983362358469
6362,8.258665148940135e-15
6363,6.0894285007877085e-09
6364,0.9999999973208596
6365,0.9999999993827474
6366,0.897198683680665
6367,0.7245859545022431
6368,0.9999993841160381
6369,0.9999999352368836
6370,0.01899476780262807
6371,0.9999775057098733
6372,0.9403545994904048
6373,0.9999999999999987
6374,0.001205837248414458
6375,0.9999999810730503
6376,0.9994368961919178
6377,0.18383166133863255
6378,0.9736766269376501
6379,0.9946174540498035
6380,0.6011783857987097
6381,0.023544584723267523
6382,0.04288229917117283
6383,0.9999999209040845
6384,0.9999998259084883
6385,2.336742456945569e-08
6386,0.9999999999998551
6387,0.9999999998772848
6388,0.9996939428679832
6389,1.2274621295894965e-05
6390,0.01324828517703248
6391,0.1904457729424508
6392,0.0006637402760408441
6393,0.5831398128507611
6394,0.9403509992377079
6395,0.9999702017421086
6396,0.11745255349624412
6397,0.9999999980492806
6398,0.9999264143106718
6399,0.9999999914972107
6400,3.774931015662562e-11
6401,0.9999989154986143
6402,0.9999941437970462
6403,0.9999997413662142
6404,4.520828582800143e-10
6405,8.971466367365508e-11
6406,0.999997486305044
6407,4.993818643583427e-15
6408,0.9999929904980182
6409,0.9985321291154726
6410,1.0881115478628684e-07
6411,0.9999999999648994
6412,0.0015905618920013774
6413,0.9999999999998537
6414,0.9997111671345488
6415,0.9999959588429037
6416,1.9345161841257751e-07
6417,3.489063725744633e-12
6418,0.9999999999997715
6419,1.0
6420,0.9999999826882269
6421,1.2793858899876067e-12
6422,2.556780353355956e-06
6423,0.9991620713483939
6424,0.9999993440493826
6425,0.01098558427598785
6426,0.2790003412491104
6427,0.00016368178671057483
6428,0.999999999998817
6429,0.9844576328617634
6430,1.0
6431,9.829805230158227e-12
6432,0.006880642573263483
6433,0.02679771266384882
6434,0.9999967092096342
6435,0.9999999999437937
6436,1.0
6437,0.9999999999192304
6438,0.9998967750652517
6439,3.840929463925856e-06
6440,9.325429319619106e-09
6441,0.9539704003355924
6442,1.8570374482350638e-06
6443,1.4842631297382011e-05
6444,0.9999999834703767
6445,1.5257475502175147e-05
6446,0.9865404422201262
6447,0.9999999997927274
6448,0.9999998821063738
6449,0.9999999999999984
6450,0.9999849257649019
6451,8.144694193155323e-07
6452,0.9998583811320826
6453,0.9999982536812357
6454,0.9963730724603389
6455,0.9999999999999999
6456,0.9999999989101177
6457,0.9999876969421766
6458,0.9999999811944911
6459,6.417190694127553e-08
6460,0.9999804414920248
6461,0.9999106246553711
6462,5.281146575292664e-11
6463,0.8889304116440263
6464,0.999995301179721
6465,7.805691654504624e-05
6466,0.9999999999870971
6467,0.9966300567920524
6468,0.9999999716600684
6469,0.999999286220681
6470,0.9999985910339967
6471,0.9996331964047012
6472,1.0
6473,0.7793936744814556
6474,0.015476922817209807
6475,0.026083454529760262
6476,1.0
6477,0.9999999999961567
6478,1.0
6479,0.4648473964738551
6480,0.996072696688461
6481,0.9999999999999325
6482,0.01329242861035159
6483,0.9163385610611828
6484,1.1094108205621809e-07
6485,0.9999999999999705
6486,3.0680783375012752e-09
6487,0.9999786767998111
6488,1.0
6489,0.8897301098027208
6490,0.9999999999690175
6491,0.0007067786700720536
6492,7.891832470435934e-12
6493,0.186885588706153
6494,0.9999999986131272
6495,0.8971958550429286
6496,0.9956701723281649
6497,0.9999999955528269
6498,1.3523457492282871e-18
6499,0.9999993333357576
6500,0.9999999997462988
6501,1.1547945524564663e-07
6502,0.9904856601828818
6503,0.0015163971800665453
6504,0.9999467732191323
6505,0.9999999999999999
6506,0.9999999994795999
6507,3.2599868057224e-15
6508,2.1027378955394873e-08
6509,0.022178335342171087
6510,0.007050480430252809
6511,1.1425888331663552e-11
6512,0.9999999999999526
6513,0.0039439857033379665
6514,0.999710528181439
6515,0.9999992095690601
6516,4.092083830193265e-05
6517,2.0715935853379072e-05
6518,0.99999999976964
6519,1.63854011001292e-13
6520,5.939903466976282e-08
6521,0.9999982614251928
6522,0.9999790283583373
6523,0.9999999999274889
6524,0.9999999999965254
6525,2.8866464488629144e-10
6526,0.9356833380823107
6527,0.7853632150870604
6528,5.376899462136522e-14
6529,0.0003196925588217751
6530,0.9964355663804377
6531,0.9999999999996491
6532,1.0
6533,0.999999999514189
6534,0.9999999978539887
6535,0.540020281216341
6536,0.9999999999997877
6537,3.2700746457497544e-12
6538,0.9980562132138155
6539,9.786505870630728e-10
6540,0.9999999914365086
6541,0.998799605455148
6542,0.9999999995446484
6543,0.026237558552279886
6544,1.5611425949500254e-09
6545,0.915339543355028
6546,0.9999999999857893
6547,0.17019727055495035
6548,0.05452682502547887
6549,0.9991508156806931
6550,4.713020144184625e-06
6551,0.9990547101791062
6552,4.1975204301314754e-06
6553,0.9999999999999206
6554,1.3158252631926356e-08
6555,0.06490381718109467
6556,0.9615984872379382
6557,0.9999999925956565
6558,1.6864210890978984e-08
6559,0.002418515660369879
6560,0.9999999999376309
6561,0.9984278695305839
6562,0.987538056631393
6563,0.9999980026942844
6564,1.0
6565,0.9999999995742196
6566,0.9999475203728521
6567,0.9616040847775916
6568,9.59186556268367e-07
6569,4.7882377221881925e-05
6570,0.0006614242145546781
6571,0.4738791323745126
6572,9.4573610405173e-17
6573,0.9924829651747028
6574,3.2343388595219336e-12
6575,0.012672140176841788
6576,0.9999956060036502
6577,1.7009510345893014e-12
6578,0.9999994794530628
6579,0.9999448902244263
6580,5.714215070420305e-06
6581,4.344421626373679e-12
6582,0.004099821597284181
6583,0.9999999999892556
6584,0.9999999999999039
6585,0.9999963229037705
6586,5.942629995105771e-06
6587,0.9999999999999987
6588,6.307979988533651e-11
6589,1.5058391051989616e-13
6590,0.013795071201708198
6591,7.325087842981846e-12
6592,2.0386686635181308e-12
6593,0.9999999995009687
6594,1.278990299148088e-13
6595,0.9999999998824166
6596,2.5525845065647867e-05
6597,0.6061206323623772
6598,1.1116941926360363e-07
6599,3.1752331295518095e-12
6600,0.9999992335332833
6601,7.272562149416754e-06
6602,0.999999957638375
6603,0.4042500037687461
6604,0.9978679416734488
6605,0.9999997991600952
6606,0.9999999998911213
6607,0.9929146411094968
6608,0.00030641936778098275
6609,5.2928984179845746e-08
6610,3.4204817779297284e-07
6611,0.04881783002424478
6612,3.20277337740414e-09
6613,0.9999999387807702
6614,3.3248368633210143e-10
6615,3.28534868751355e-10
6616,0.9998799984861737
6617,0.999997847410829
6618,0.005545380389267487
6619,0.5015877886752048
6620,0.9890195426158236
6621,5.5568592477435565e-12
6622,0.0241618173250195
6623,8.643050454528772e-14
6624,0.0012707629398952993
6625,1.3477892152207146e-09
6626,0.9999999999999581
6627,0.9999999973778801
6628,0.9999998778631657
6629,0.9999994246040971
6630,0.9934159901481506
6631,0.9999880437644835
6632,0.07517158396556357
6633,0.9999996581932978
6634,0.0021411288147390435
6635,0.9999999053624877
6636,2.638400622154812e-15
6637,9.0204104534464e-08
6638,0.9999999837312803
6639,0.9999989002885392
6640,0.00025274900843614753
6641,1.0226524091980345e-07
6642,0.41015438776994156
6643,0.9977931354534666
6644,0.0011811885217806546
6645,0.9999999999857494
6646,0.9999996689412973
6647,0.9999999999999992
6648,0.999999987836206
6649,0.9962607335841862
6650,1.0
6651,3.832760915876258e-13
6652,0.9999999998761141
6653,0.9999999999999998
6654,0.004150762094854151
6655,0.0007730116034477594
6656,1.0
6657,7.638979457327595e-06
6658,1.0
6659,0.24580751403797255
6660,0.018832969561292257
6661,3.294461408120922e-06
6662,0.5733853177950956
6663,0.9999999999999996
6664,0.9999999959693012
6665,0.1430980735461128
6666,0.9999998966375035
6667,9.278749794356821e-10
6668,0.019663947639272636
6669,0.9999999999954853
6670,1.3779075443078535e-10
6671,1.0
6672,4.199471997076501e-14
6673,0.9027384598278216
6674,0.9999803254302214
6675,2.568520328495778e-15
6676,0.9999999953207487
6677,0.9999993534743431
6678,0.4099523272017462
6679,0.9999999999981878
6680,4.6858482841791095e-15
6681,0.9999968331570667
6682,0.999999455020825
6683,2.9630926705985918e-05
6684,0.9999999856407871
6685,0.9880996716295717
6686,0.9998367092297684
6687,0.9999967361979655
6688,3.7395932400503584e-05
6689,0.9999999996340939
6690,0.9908569394799726
6691,0.9999999999933358
6692,0.999999999189263
6693,7.237446209852515e-13
6694,0.08660410927804717
6695,0.9999585477309895
6696,7.793388447028039e-07
6697,0.051825111741657964
6698,0.9960704425805589
6699,0.0010237316039499098
6700,0.9999995660117981
6701,0.9999999999773096
6702,1.0338790790377895e-06
6703,2.9597741387983794e-08
6704,0.9999999900661901
6705,0.999999972244635
6706,7.476096237386321e-14
6707,0.9999999999989027
6708,0.9998755600183411
6709,0.9999999970354364
6710,1.0548632136015841e-05
6711,0.10319585600958484
6712,0.15088629277185778
6713,1.9383888039377863e-15
6714,8.882636755000279e-09
6715,0.963625063594287
6716,0.03196082866924248
6717,0.9992416600431061
6718,0.999999999986451
6719,0.9999241488144873
6720,1.3499924733670445e-20
6721,0.9998986648145921
6722,6.996035349223135e-07
6723,0.00011148451386065674
6724,1.085447777240153e-10
6725,0.9999643488440738
6726,0.9999999984637694
6727,0.9998689513478931
6728,0.000352991604571946
6729,0.9999999992349792
6730,0.9999999999996294
6731,0.9998728087085585
6732,0.20469856320747487
6733,0.9993404457839475
6734,0.9566451674490706
6735,0.30568561863976723
6736,0.8087721987888037
6737,0.9999999999973814
6738,0.9999999999911542
6739,0.9999999999995708
6740,3.1235610334164633e-06
6741,0.9624084276621191
6742,6.014853322943011e-05
6743,4.585760562342464e-05
6744,0.5015623562657212
6745,0.9999899994198368
6746,0.9999999998380382
6747,0.001011137119396474
6748,7.239992056977087e-05
6749,0.9999906583031161
6750,0.9999999975801482
6751,0.9999999907791887
6752,0.9999999962648529
6753,0.003120712773626879
6754,0.9999999999994823
6755,1.6451259742314927e-06
6756,0.9963838712788073
6757,0.9999995298028018
6758,0.038666659569379196
6759,1.1042017890422129e-05
6760,0.9925910025253505
6761,0.9999999999999685
6762,0.365246539137136
6763,1.8945023036639463e-10
6764,7.032395594829106e-08
6765,3.885037968302836e-06
6766,0.9999999728320679
6767,1.1355383428848885e-08
6768,1.799645821600206e-08
6769,0.99999999984448
6770,2.7431945836085354e-06
6771,0.99999927363249
6772,0.9999999999999929
6773,9.838247596671838e-14
6774,0.16873848481594492
6775,0.9999999999366974
6776,0.9983465846912126
6777,2.3409396354686015e-13
6778,0.9999999822505244
6779,0.9999692514732742
6780,0.9999980636924805
6781,0.615477061257326
6782,0.0680626262783388
6783,0.8363852271815868
6784,0.003985582864015889
6785,0.9999994480997465
6786,0.9999943670850427
6787,0.01961906240460299
6788,0.9999999999991533
6789,0.997376305810061
6790,2.5080002848283116e-07
6791,0.9999999999999961
6792,0.9034070364539483
6793,0.999942230592627
6794,0.001011565621861374
6795,1.4932962126543747e-12
6796,0.9999989294872671
6797,0.9999999999998758
6798,0.0003149988208362438
6799,1.9234377828536687e-10
6800,0.9795321270456533
6801,0.9899796672964709
6802,0.9999998148894071
6803,0.9999999999999997
6804,1.4722192774888566e-10
6805,0.015427511070731063
6806,0.9999999999999998
6807,2.0625290152374706e-15
6808,1.3369505129027739e-11
6809,0.9999575235406077
6810,0.9999960146199229
6811,0.9999886962827828
6812,0.999999989981472
6813,0.999999999992757
6814,1.0
6815,0.9999999999999972
6816,1.156631122711537e-12
6817,0.011393196521428917
6818,0.9999999999973012
6819,3.1522851287200394e-16
6820,0.5502328610739704
6821,2.577952795435992e-10
6822,0.9588349437738112
6823,0.9999999999999907
6824,0.9999998657909117
6825,1.4658829301722777e-08
6826,0.07891499557855615
6827,0.9999999999999583
6828,2.626108589130072e-06
6829,0.43138720113059364
6830,0.9999999999492429
6831,0.23129051063270623
6832,0.9999999999999987
6833,1.3155855743449073e-09
6834,0.9999999999999751
6835,0.9999999762494742
6836,3.9050408978606495e-10
6837,0.00011045023007243424
6838,0.9999999988266198
6839,0.22731918246626429
6840,0.07437794106809309
6841,0.9623124760002725
6842,0.05116738977001152
6843,0.9997061378625804
6844,0.9145972340258253
6845,2.1013219468975e-12
6846,0.020170397462308587
6847,0.0002732926927347465
6848,1.4275457204173377e-05
6849,0.9999999982140985
6850,0.9809187263983193
6851,0.9999999999961657
6852,0.9961313440189498
6853,0.9999999999999811
6854,0.9999999999998638
6855,0.9999999999376818
6856,0.9999999999924299
6857,6.728629967686844e-05
6858,0.9999792609923953
6859,0.018769377762037767
6860,6.110576359651959e-10
6861,0.03250543613330522
6862,0.9999995639464797
6863,1.2619367965029104e-07
6864,0.9999999996085813
6865,0.9999989871900591
6866,0.9999999998742518
6867,0.9999941835017789
6868,0.9999997670346211
6869,4.494151683257634e-08
6870,0.9999999810925847
6871,0.9999999999999923
6872,0.9999987401463889
6873,0.06908172024787793
6874,0.9999999999997902
6875,0.989854470994148
6876,0.9999999715988184
6877,0.1700938672066201
6878,0.9999988441750314
6879,0.989543290067489
6880,1.777208698393239e-06
6881,0.9999830370172708
6882,1.924193471392533e-06
6883,0.43697882319223746
6884,0.9999999999999767
6885,3.8751183840475155e-10
6886,0.9853139457046146
6887,0.9999997036308818
6888,0.06230773454926153
6889,0.8367092422121845
6890,1.0
6891,0.9999717975219553
6892,0.9999531537228301
6893,0.9999999999087587
6894,0.9994899072289125
6895,0.0034959553671417773
6896,3.857935627725404e-07
6897,0.9999954832971466
6898,9.316140519394104e-09
6899,0.9999999964034265
6900,0.006088357522662944
6901,0.8769205750837927
6902,0.9999935335552824
6903,0.9999999192065614
6904,0.98283880722415
6905,1.8853547899816628e-07
6906,0.17917018360573053
6907,0.9995565780142971
6908,0.9999820374081833
6909,0.07103912945844364
6910,0.995966637797246
6911,0.9999996332027187
6912,0.9999999999999988
6913,0.9879797792623886
6914,0.9999999999091692
6915,2.1314843101214533e-08
6916,4.5359380047933204e-13
6917,0.9999999999999969
6918,5.262086798699062e-08
6919,0.9999527560445043
6920,1.0
6921,6.972360460457388e-11
6922,0.5441173325904202
6923,0.9406856726792605
6924,0.0005779773263375284
6925,0.9822120083194836
6926,9.38217160410449e-23
6927,0.9974103219212843
6928,0.999998444871104
6929,0.999999934585592
6930,0.9999801098020817
6931,0.9999999999992862
6932,0.9999999848268241
6933,0.9999378230300563
6934,0.999999999999982
6935,1.435423545801398e-10
6936,0.9689052351583468
6937,0.9999947858680903
6938,0.9999999999999966
6939,0.9999987662408681
6940,1.2876865418131585e-05
6941,0.0009007192748472377
6942,1.6897801844938374e-06
6943,1.0
6944,0.9999999993316755
6945,0.999947791651756
6946,0.9244785468260116
6947,0.9999999793817815
6948,3.3051001411236362e-09
6949,0.9999999999978064
6950,0.9999999998571781
6951,0.00016803779995100532
6952,0.9999870511830175
6953,0.9999999970111519
6954,0.9999999630798311
6955,0.9999999997709105
6956,5.344537777819253e-09
6957,0.9999713582854682
6958,0.9997319469299042
6959,0.9953334204261133
6960,0.9954927680281842
6961,2.014729412117503e-12
6962,0.9999999922705912
6963,0.9999999999999459
6964,0.02533644734903208
6965,0.00011032919129613791
6966,0.9999841467554663
6967,0.9807522391971153
6968,3.163712928542695e-07
6969,0.9970296854725151
6970,0.9997516335101697
6971,0.9999955801766023
6972,0.9999998619276497
6973,0.9999999998104979
6974,1.0
6975,0.08066515596690675
6976,0.9999999990323944
6977,0.3284338076611547
6978,6.892212428701066e-07
6979,1.9202709327714298e-11
6980,4.0126845723592635e-12
6981,0.9999891915067897
6982,0.00012972128701519534
6983,0.2815595154057808
6984,0.9464986594979894
6985,0.0007728907364971055
6986,0.49658335616479116
6987,2.0955588375124848e-05
6988,0.9999999999996193
6989,0.9999324368308579
6990,1.0
6991,0.9989873833530453
6992,1.0
6993,3.438977958373456e-29
6994,1.5329452602975284e-06
6995,0.9999999999997715
6996,0.04847897673177957
6997,0.9999987291700363
6998,0.9758569225245588
6999,0.9999999697684213
7000,0.004530641487126084
7001,0.20098266747600704
7002,0.05617624947742561
7003,1.3228620792798638e-07
7004,2.3136334548115133e-16
7005,4.152601527411449e-07
7006,0.9999990070705341
7007,2.5981905037853877e-17
7008,0.12527822744397218
7009,0.9584919959665279
7010,0.0009253610760087112
7011,0.9999999998356293
7012,0.9999886179898474
7013,0.0016488355735052704
7014,0.1956515068340825
7015,0.9999999998943055
7016,0.9999840296838693
7017,0.9999999949564824
7018,0.029185148795017938
7019,0.9999999940465154
7020,1.0
7021,0.0004353449933694236
7022,0.9996966590703685
7023,0.9999999999999959
7024,0.9999994822562301
7025,0.9979827507781132
7026,1.0923120225108679e-08
7027,4.758438568642956e-18
7028,0.971955027179124
7029,0.9999999999930715
7030,6.958321489355351e-10
7031,4.1128644418184066e-14
7032,0.999956514372052
7033,0.09617684643461978
7034,1.545086597609427e-06
7035,0.9999990864507677
7036,0.9983542703881577
7037,1.3509889360147247e-10
7038,0.9999851569011305
7039,0.99716898671238
7040,0.9435596722299021
7041,0.9429090229800224
7042,0.15922206919307874
7043,0.9997701325682766
7044,4.836704416536974e-06
7045,0.04803101518480568
7046,0.99625878808704
7047,0.9950706433919787
7048,0.9999999994440657
7049,3.209121158547761e-06
7050,7.822949080804439e-15
7051,0.9999999443586134
7052,6.70538045399065e-20
7053,0.9999999999571562
7054,0.040160785839412926
7055,5.485297060929711e-06
7056,0.9999990009047947
7057,0.0005650799232411197
7058,9.964108225651595e-16
7059,0.007021860360890163
7060,2.337282816607868e-12
7061,0.3134169555123244
7062,1.0
7063,0.9999978403236918
7064,0.015626844652441373
7065,0.9969781524838588
7066,0.3963094055255332
7067,0.9999999998334581
7068,7.17251393050526e-05
7069,0.999999999997345
7070,0.19348128526157135
7071,0.9999999969550893
7072,0.0002472472168870928
7073,0.6255874734059337
7074,1.5277168041678946e-07
7075,0.999941324412
7076,0.2779533814415469
7077,1.0
7078,1.3229455758787254e-11
7079,0.9986242283297042
7080,0.9987504217455881
7081,0.9544264420643506
7082,0.12033841136272426
7083,0.9999885596492885
7084,6.787297506724049e-10
7085,1.0
7086,0.0001270699364599985
7087,0.9999889112320616
7088,0.9999961183552235
7089,0.9999999719540416
7090,0.9883955036884922
7091,0.9999999999993414
7092,0.003939246146978178
7093,5.0085246278108806e-15
7094,0.9999982173451247
7095,0.999757129451049
7096,0.6418446868253314
7097,0.9999999997557599
7098,5.8128991472411214e-05
7099,0.00020445304810977243
7100,0.9965529550018729
7101,0.9999948584174065
7102,3.039374331509806e-19
7103,0.9999999740464138
7104,2.675779912764707e-06
7105,0.9999641291811209
7106,1.7471703261916485e-13
7107,1.411000364593504e-07
7108,0.9999999999874838
7109,0.999999969907519
7110,0.9997999426129172
7111,0.7552391992279309
7112,0.16538575831934751
7113,0.7980946517748386
7114,0.9999476673226718
7115,1.0
7116,0.4911391096920246
7117,0.9442109258024379
7118,0.38465189280328016
7119,0.9999999990840104
7120,0.999948350497659
7121,0.9999021151005437
7122,0.999671464885003
7123,1.0
7124,0.9999965777735166
7125,0.9999999649870814
7126,9.864163134311037e-10
7127,0.9999999999996443
7128,0.9999999999998741
7129,0.00021221677399425073
7130,0.4160228536974059
7131,0.9999999999296892
7132,0.0011131708923073384
7133,4.364436476438706e-09
7134,0.9921966255516277
7135,0.998559069728646
7136,0.9999999911977144
7137,0.999999999999998
7138,0.9999825651070194
7139,1.2123455454484777e-10
7140,0.9834057450117123
7141,0.002326956232787574
7142,0.030559172220159646
7143,0.9999997797199164
7144,0.9999975451271499
7145,0.9604648593063799
7146,0.9999957143748917
7147,0.9999994898540463
7148,0.999929950519246
7149,0.7658171041013506
7150,0.9999741518846292
7151,0.00277182978461463
7152,0.9999572671025626
7153,0.9999999999982581
7154,0.9999999998104812
7155,0.8871172149504298
7156,7.255586863598645e-07
7157,1.1924392343426856e-08
7158,0.9999999565476295
7159,0.9999662440225937
7160,0.9999614406935925
7161,0.0037527880009959186
7162,0.9999497053987846
7163,0.9835912114462059
7164,1.2273633612186224e-09
7165,0.0021251209068688516
7166,1.9497372934674654e-08
