id,target
4724,0.4577208045655181
4725,0.5088897439592385
4726,0.7454056386125156
4727,0.47928817521070716
4728,0.4245678695938505
4729,0.4095429550431605
4730,0.6990939127658495
4731,0.5430107700430982
4732,0.5385662966524376
4733,0.6077135547757623
4734,0.5239265246461641
4735,0.46266917723970585
4736,0.5804064865728379
4737,0.42349377172702146
4738,0.5443438102544419
4739,0.5821931640808898
4740,0.6033931256418563
4741,0.38178418312668616
4742,0.6767964606926974
4743,0.32230238115944715
4744,0.6833203272301636
4745,0.46553956352592285
4746,0.48541614234311786
4747,0.547546540519382
4748,0.2784016357614097
4749,0.4906639557863581
4750,0.4820917059529954
4751,0.6827472381641596
4752,0.4758911446095202
4753,0.6001894457774287
4754,0.5536039018588642
4755,0.40236827043715573
4756,0.5027719462407675
4757,0.47725628151706695
4758,0.5193413482712791
4759,0.6876698204818067
4760,0.6942617698226078
4761,0.6270311556609774
4762,0.3491210972048673
4763,0.4069697817678126
4764,0.6688566707057555
4765,0.5442930295278822
4766,0.746913077644859
4767,0.5283441202466882
4768,0.42901524140332
4769,0.4643015838219135
4770,0.613132599771989
4771,0.2265797693161655
4772,0.46601590848714747
4773,0.5767731191771923
4774,0.4104929218113056
4775,0.6727305429312115
4776,0.6097652551837833
4777,0.5807193205042289
4778,0.419113383742973
4779,0.5594078809841512
4780,0.6786785153026417
4781,0.5831379644513248
4782,0.5265163242514935
4783,0.5720608199639597
4784,0.696348239496705
4785,0.4583689693526249
4786,0.41717538773292445
4787,0.5649646190562453
4788,0.39326775043954554
4789,0.41174147412758794
4790,0.5918041397940885
4791,0.5554876428757003
4792,0.5767144263174072
4793,0.4469286574341309
4794,0.46574681499244075
4795,0.3136502250496406
4796,0.5546773022253697
4797,0.44558353476210316
4798,0.4542930970155849
4799,0.520439646982164
4800,0.6183586032949634
4801,0.3685496166980678
4802,0.570985771467583
4803,0.5403418562114991
4804,0.5157951192644411
4805,0.5336984714737583
4806,0.4397091140207551
4807,0.471029057905307
4808,0.6133957944413782
4809,0.6958899957740239
4810,0.40835434850996516
4811,0.5354672073362365
4812,0.6035704237714318
4813,0.5276540438306386
4814,0.6095307498718979
4815,0.6564002463913196
4816,0.6479589273099786
4817,0.7335659916381716
4818,0.2804565428655114
4819,0.45212021338927944
4820,0.5839358974825362
4821,0.7147889097750545
4822,0.46747387456223627
4823,0.38119821490541406
4824,0.36741213086186536
4825,0.5725559948751865
4826,0.5049717720429097
4827,0.6704398972868896
4828,0.6826797788455845
4829,0.5574449533339799
4830,0.24765701737332793
4831,0.596647785056668
4832,0.5101520991586109
4833,0.6114664702007041
4834,0.5085446816414321
4835,0.8248480411045355
4836,0.4891414866296837
4837,0.475877241913784
4838,0.5879672704579791
4839,0.5640984617746599
4840,0.5932095720610737
4841,0.28098633577692145
4842,0.4857156393024307
4843,0.5388676965709345
4844,0.4951669909008573
4845,0.40895366958154084
4846,0.46569518064075527
4847,0.20036502810086396
4848,0.6815608355261291
4849,0.31703699200980223
4850,0.44436584449463584
4851,0.4602755736917915
4852,0.6531575910487016
4853,0.40641477433295414
4854,0.6247804280036771
4855,0.6321001035298585
4856,0.6036781951292198
4857,0.4949162317015774
4858,0.39672065482763574
4859,0.6007018515208673
4860,0.42277408598329924
4861,0.30632506687751776
4862,0.548546249912169
4863,0.710711575093951
4864,0.515736737072861
4865,0.5872123151414992
4866,0.4276398024862636
4867,0.31517565771444406
4868,0.6296618197487029
4869,0.5424208481250486
4870,0.4204372334170053
4871,0.43066447189217966
4872,0.4288816556765761
4873,0.7556674817664902
4874,0.5304080701535001
4875,0.43185497567526154
4876,0.53782070655898
4877,0.691517197218077
4878,0.2958102966983273
4879,0.5760660203799132
4880,0.6133543503722114
4881,0.4387253597976132
4882,0.5619098510686688
4883,0.2703614609255528
4884,0.8171612155290735
4885,0.2996957068564334
4886,0.5051426873389264
4887,0.6211112680007314
4888,0.46388865501134396
4889,0.40449217429890805
4890,0.4443450675585363
4891,0.6055094943835263
4892,0.5141804562142722
4893,0.41455106821761767
4894,0.36788147700155327
4895,0.5724213949424379
4896,0.5942376169201995
4897,0.457156953815255
4898,0.2769138717870028
4899,0.45143974926757774
4900,0.6033756250976998
4901,0.7442897835778057
4902,0.5294523483746331
4903,0.34850701004891144
4904,0.600999636790868
4905,0.4946212524644466
4906,0.49578317946949
4907,0.5247097756358486
4908,0.4880034250665854
4909,0.6830456720603698
4910,0.4431061640308166
4911,0.6855139579114684
4912,0.30791094271655706
4913,0.31506582939181466
4914,0.4698106075781344
4915,0.6039747919896831
4916,0.44200640148644404
4917,0.5784731768413278
4918,0.5820324921339994
4919,0.5191939682006043
4920,0.4723380925519146
4921,0.42420513658327264
4922,0.36968258277405175
4923,0.5891229191292084
4924,0.6451218101409778
4925,0.4325414698200475
4926,0.5678230424244113
4927,0.633446852925231
4928,0.34076196044764767
4929,0.33313437846230715
4930,0.3425776005934298
4931,0.5796858502500777
4932,0.5224371499179924
4933,0.5885606608453415
4934,0.684118467984282
4935,0.2619660054665485
4936,0.6641198681414725
4937,0.2171484413417462
4938,0.5437445885049028
4939,0.5332710774038261
4940,0.4617800877355824
4941,0.6111966397073534
4942,0.27297329867414044
4943,0.41219819637865035
4944,0.34611039154414647
4945,0.31659194627890447
4946,0.44172214387407843
4947,0.6442563691527029
4948,0.49123544721675033
4949,0.5343930297819349
4950,0.48988239206579404
4951,0.3342621104001035
4952,0.37808061007205745
4953,0.5866025696739137
4954,0.6838360578004792
4955,0.3065863683861127
4956,0.4256349154789139
4957,0.6972337421395036
4958,0.5243973689007531
4959,0.48235727803717865
4960,0.35009452349917053
4961,0.5398113410401187
4962,0.6599813167184758
4963,0.4784460830106944
4964,0.5116210474039861
4965,0.7231571626593084
4966,0.6604574409275121
4967,0.26487945661493884
4968,0.5732027592198926
4969,0.5467261182936475
4970,0.7005582880223271
4971,0.7105511933888693
4972,0.5362710292754717
4973,0.48639025065744995
4974,0.45920190660515303
4975,0.30488881032012477
4976,0.37079137499535864
4977,0.5498683198902261
4978,0.4435054252048651
4979,0.4283612353030147
4980,0.5143569490527934
4981,0.4982522452808604
4982,0.6035927487191686
4983,0.63261369597257
4984,0.7050947111675837
4985,0.3276212405936859
4986,0.7115854073956123
4987,0.47762893325606376
4988,0.49647082505563295
4989,0.3723856998921812
4990,0.36378997678603203
4991,0.7140796193270978
4992,0.4301358578093432
4993,0.5120616473843038
4994,0.3058862648181974
4995,0.47567525408793954
4996,0.4953102856168464
4997,0.7931147588923205
4998,0.43252415729476495
4999,0.7313163518846555
5000,0.4859595336213737
5001,0.4532329292623694
5002,0.476057674202405
5003,0.4829748322275462
5004,0.27192871177597644
5005,0.3487681396045413
5006,0.6606420589000735
5007,0.5107643311731513
5008,0.34152686628290974
5009,0.35214830463131486
5010,0.4578974853716788
5011,0.5526042993082454
5012,0.6143785379463361
5013,0.5984240544347863
5014,0.5757625967332631
5015,0.5628779992047964
5016,0.38495612786786493
5017,0.646057255522317
5018,0.7137972222587634
5019,0.6112346420687805
5020,0.6845069166889272
5021,0.38110918196568644
5022,0.42166575046493154
5023,0.5952350321588509
5024,0.4123329614796479
5025,0.8029001008103945
5026,0.6891622565820639
5027,0.5229619048716363
5028,0.5986448482421362
5029,0.8005033785907437
5030,0.49557673407060754
5031,0.5319378223919619
5032,0.45346590724235636
5033,0.5753451417724152
5034,0.31896081409072385
5035,0.4494315768385087
5036,0.6651547065446868
5037,0.4093540445802455
5038,0.6132401053469146
5039,0.21890372206265463
5040,0.4557955730345425
5041,0.614897956006528
5042,0.4161519697226856
5043,0.46808544392167656
5044,0.2936920059301716
5045,0.509089127839354
5046,0.6473803123254086
5047,0.4875845228363376
5048,0.5432219152338221
5049,0.5279826716633559
5050,0.6380610830280438
5051,0.606284243543059
5052,0.6061142784850394
5053,0.49500789947315754
5054,0.7185027540973425
5055,0.6687456802311633
5056,0.4982491898022235
5057,0.39741224931079083
5058,0.3689607735275413
5059,0.8049393963691865
5060,0.4852852024094189
5061,0.2200087308422941
5062,0.635368257327075
5063,0.5487245253769397
5064,0.6634559194886659
5065,0.5328065692982598
5066,0.48738487694147525
5067,0.3714794625610499
5068,0.4591273232777444
5069,0.6862933856764287
5070,0.6077663278630241
5071,0.6280205998375313
5072,0.39260982276675027
5073,0.49922999821016667
5074,0.5829640995485591
5075,0.658133367841619
5076,0.6900372814692671
5077,0.6330399314893789
5078,0.6092631180009607
5079,0.18576076777297254
5080,0.5962040414725893
5081,0.5124211850846652
5082,0.5329071722218843
5083,0.6678926773171804
5084,0.8548764126175856
5085,0.5726708423954846
5086,0.3557269459226963
5087,0.2709712547986899
5088,0.5754948156889662
5089,0.35534753280698417
5090,0.4567203723650188
5091,0.6253340223300301
5092,0.5200756496390279
5093,0.44144285137492034
5094,0.5742129366447168
5095,0.4539373476084791
5096,0.48908744649327457
5097,0.5274320703331093
5098,0.5448344393312755
5099,0.5331810718744668
5100,0.7551708896285699
5101,0.5341984952205907
5102,0.6408552053292159
5103,0.4588838364553629
5104,0.5956712313913403
5105,0.5666728198904146
5106,0.7013343667759412
5107,0.3999885004812617
5108,0.6079432700804824
5109,0.4124354971344252
5110,0.6304309203908091
5111,0.587372594631546
5112,0.5743349151155013
5113,0.7002145105987897
5114,0.40171040359661697
5115,0.3275815356797182
5116,0.3163847403878177
5117,0.5657479247187457
5118,0.4165540549026602
5119,0.6457535376814705
5120,0.5531694979146701
5121,0.7144136455177971
5122,0.46800069333403543
5123,0.6965540934825322
5124,0.5967869590248687
5125,0.37457264408465735
5126,0.2926704598962584
5127,0.49302601297533555
5128,0.7998246034435403
5129,0.5996978089211851
5130,0.6930933871880719
5131,0.7096125420078656
5132,0.5720384809313204
5133,0.3974128447896416
5134,0.4578223640993023
5135,0.4655209541425952
5136,0.6685554413281353
5137,0.5338455291361226
5138,0.5240567539495014
5139,0.62125115149663
5140,0.4614742684128976
5141,0.5117004357948792
5142,0.41651654380626296
5143,0.380991848639964
5144,0.4724195373177398
5145,0.35671102726697534
5146,0.4695285607669148
5147,0.461694251813334
5148,0.6847882590343658
5149,0.5806669687878611
5150,0.6047116203805409
5151,0.6805397159488913
5152,0.4673364421964075
5153,0.7646113606979874
5154,0.42651075032948116
5155,0.3227096166604661
5156,0.4698541093541476
5157,0.4372970279647637
5158,0.48917176201145274
5159,0.4387452360077636
5160,0.36504673917343816
5161,0.5146027634112796
5162,0.5484779286967602
5163,0.7108905380500263
5164,0.6288691719509267
5165,0.4341190513973685
5166,0.45788859448516284
5167,0.359770115322432
5168,0.4299606468060308
5169,0.42614170956625225
5170,0.6011820678934326
5171,0.3530722906110202
5172,0.7193794787077402
5173,0.7166785935078664
5174,0.4651543520455932
5175,0.6247793450208227
5176,0.6171446403923224
5177,0.6140627336666953
5178,0.4151774989743726
5179,0.44185481767619156
5180,0.5568858036814586
5181,0.6365433732904486
5182,0.821042312618496
5183,0.5532360467543271
5184,0.45730753518373174
5185,0.5643676342806689
5186,0.38856237447499664
5187,0.5081766990319749
5188,0.5422217389840703
5189,0.4824922572742637
5190,0.5652253741522549
5191,0.6583535946435253
5192,0.43086205666079086
5193,0.4678317176418766
5194,0.8039135766332485
5195,0.36974405116806747
5196,0.514168858582275
5197,0.3809883582289959
5198,0.42294633464497494
5199,0.49243372706487293
5200,0.6166469935959619
5201,0.533820986561506
5202,0.38277867500749024
5203,0.4542023542397081
5204,0.6283684486620523
5205,0.44620374826534653
5206,0.34742209841148464
5207,0.6105351539822559
5208,0.6260886677051702
5209,0.3075025577763457
5210,0.6318420900655691
5211,0.6230533032734151
5212,0.45020021151943895
5213,0.525852011218405
5214,0.5631515160366256
5215,0.4073419392670637
5216,0.4245472713535392
5217,0.5543204895081061
5218,0.5600613626902701
5219,0.49761653697452596
5220,0.5489112819716591
5221,0.42262811021619484
5222,0.6154835967454354
5223,0.45092813618929195
5224,0.756594983261714
5225,0.695890815538347
5226,0.3827872845583004
5227,0.6035856575321963
5228,0.5768707135250042
5229,0.6294802822833665
5230,0.6399886854977538
5231,0.5452297352266715
5232,0.8127495035359887
5233,0.41871788836366725
5234,0.6439579973863798
5235,0.5510225888661789
5236,0.615559206071942
5237,0.3036712097168515
5238,0.6062793304816183
5239,0.5195953573929053
5240,0.6507947858807798
5241,0.41701892521146067
5242,0.52655443368108
5243,0.5642306561564572
5244,0.43567266123152276
5245,0.5853362613245275
5246,0.5061302351611526
5247,0.4774577510078579
5248,0.6501682599823128
5249,0.6639868232671359
5250,0.42821930418095977
5251,0.41687179049901263
5252,0.5281040552969072
5253,0.4410318220242573
5254,0.293756353687352
5255,0.660976372279462
5256,0.32848657455228764
5257,0.5836866691887684
5258,0.6478443235027687
5259,0.6083120586549876
5260,0.48358378868968277
5261,0.5587779311547351
5262,0.34359800083847397
5263,0.5064991824325035
5264,0.7983492102974932
5265,0.4357182143861284
5266,0.3546860764775281
5267,0.6233534330062693
5268,0.5406863397220604
5269,0.5707346720382237
5270,0.6591614255506204
5271,0.522437133986395
5272,0.5483186018214627
5273,0.5223052614917904
5274,0.4310125559749889
5275,0.5152856241482028
5276,0.3620247788727391
5277,0.34857750289146805
5278,0.6198145163881473
5279,0.43429226381298075
5280,0.6650020755741061
5281,0.5649161038758778
5282,0.5921279601995354
5283,0.5827319101884842
5284,0.35260512425699414
5285,0.6010008299193541
5286,0.5296217422715851
5287,0.2300835368737167
5288,0.40301819374095094
5289,0.4317892457640833
5290,0.6918293497536968
5291,0.5225624998696098
5292,0.3183942608738426
5293,0.6925517117561015
5294,0.5686698806464084
5295,0.3815236847135395
5296,0.41139044294589583
5297,0.5886450291511675
5298,0.5922795741399485
5299,0.1819126042348793
5300,0.5052262794641585
5301,0.4373940564621326
5302,0.6390801034003181
5303,0.47134669490523384
5304,0.4106271291773868
5305,0.4917499288506402
5306,0.6305874747318275
5307,0.48637131603080996
5308,0.5251943186633844
5309,0.35385057835840217
5310,0.517475340950393
5311,0.5747959563160571
5312,0.4269497966319088
5313,0.5610510768905351
5314,0.4063429041658408
5315,0.48532062489695815
5316,0.6821889158380486
5317,0.7114139932663444
5318,0.6663847064857258
5319,0.47906889725658464
5320,0.4726860153054081
5321,0.6333275320550956
5322,0.5293693899483937
5323,0.20778668426074584
5324,0.4959699015130389
5325,0.28632286696338793
5326,0.7243725110371912
5327,0.69989985541307
5328,0.47778430144431633
5329,0.5417092347988586
5330,0.646345518929597
5331,0.5170940945995289
5332,0.3334855563597701
5333,0.46846128866010434
5334,0.6436432041184617
5335,0.24742495982191204
5336,0.6462460422046615
5337,0.5512573686524812
5338,0.4835188147659214
5339,0.5104072411751717
5340,0.5061239367691863
5341,0.3496112882801056
5342,0.5694802774627994
5343,0.5174136558986199
5344,0.5089560210931684
5345,0.4613144972300586
5346,0.38244422326466176
5347,0.5412875251723195
5348,0.4095214794060824
5349,0.42581386504191915
5350,0.4582659415358328
5351,0.4480834757338933
5352,0.5283807306318699
5353,0.8589332204937657
5354,0.5791744477539931
5355,0.640519825354817
5356,0.3613364840551702
5357,0.5192821286393007
5358,0.6066633604709141
5359,0.4427106284860312
5360,0.35611020797806997
5361,0.34815203922166466
5362,0.26447358686455963
5363,0.4832589609195434
5364,0.24837634290132002
5365,0.5745164629717581
5366,0.5872254841520163
5367,0.646852996108269
5368,0.5170695202180824
5369,0.6028482637324207
5370,0.5116500942574861
5371,0.47410552959562624
5372,0.6095920354799313
5373,0.2983516033769293
5374,0.4688048570692548
5375,0.6583618066829723
5376,0.4004710358975084
5377,0.5710069051426552
5378,0.4414342204824498
5379,0.3602296695576985
5380,0.2541135325578241
5381,0.40834597743196627
5382,0.5590783480737864
5383,0.45080799157766516
5384,0.48610540889319215
5385,0.5983208678472779
5386,0.4068276949900869
5387,0.46565188110096223
5388,0.5568247039069133
5389,0.47420890326503706
5390,0.39130425867784185
5391,0.5840421687866244
5392,0.6540788983556975
5393,0.6704632134770038
5394,0.715827142025723
5395,0.5808531769684792
5396,0.4053371367511794
5397,0.5448197497044295
5398,0.5513205810814464
5399,0.5646956986122779
5400,0.2941287324802913
5401,0.5042870639231146
5402,0.4843720855204975
5403,0.7134782459123019
5404,0.5095387130213238
5405,0.7501922876594705
5406,0.32325285056843206
5407,0.7702403509428396
5408,0.5842990291849356
5409,0.45560070854203294
5410,0.3003551424635578
5411,0.6143360224488779
5412,0.5111339334290067
5413,0.38976382189853037
5414,0.6171690641424975
5415,0.5449996226072469
5416,0.2912956583734412
5417,0.5068243445953872
5418,0.6410331968806041
5419,0.549516047802846
5420,0.6984846533065943
5421,0.5462082631187068
5422,0.5314518859684931
5423,0.605577862835869
5424,0.6116010609781473
5425,0.5098586501395248
5426,0.49623842721735195
5427,0.5214956148810522
5428,0.5332125565608782
5429,0.6589724349938033
5430,0.2126604876996323
5431,0.376666118671912
5432,0.38274157825727856
5433,0.7741592325719627
5434,0.5845003939899877
5435,0.7014889980595821
5436,0.5394166066040377
5437,0.5387348677704001
5438,0.48283116435930074
5439,0.5882130849357001
5440,0.5338076512750431
5441,0.5350992567790954
5442,0.5656358295168061
5443,0.5140860522399453
5444,0.23501402580640873
5445,0.4523999819530426
5446,0.5686385489731167
5447,0.34493029937386044
5448,0.4603651260936287
5449,0.6147561970438387
5450,0.432032458852502
5451,0.6557224199968238
5452,0.5544885865528596
5453,0.3018694694916196
5454,0.39044837730652604
5455,0.39346630389239706
5456,0.5060004358887129
5457,0.6207922308243555
5458,0.4208737373500981
5459,0.164806838268089
5460,0.2875816213235846
5461,0.6094415514452015
5462,0.39605699394573096
5463,0.3617935886297762
5464,0.564304910716385
5465,0.5989734180854176
5466,0.5314479581106571
5467,0.5256272799021703
5468,0.5506311720964654
5469,0.29178458693168685
5470,0.4685866160839512
5471,0.42544727763987406
5472,0.4970648695441819
5473,0.46454341805448757
5474,0.296152570317771
5475,0.28378027047181636
5476,0.6560256873130231
5477,0.5341350416879699
5478,0.4329429704626645
5479,0.7386159382696675
5480,0.31661750631539737
5481,0.5540364069231374
5482,0.5707745564132387
5483,0.6577906762615663
5484,0.8016933526665917
5485,0.7012189621712444
5486,0.6401857014339365
5487,0.47056191391407765
5488,0.42180624373867504
5489,0.3306155530909219
5490,0.5140657629693537
5491,0.504358169332465
5492,0.6124869049986102
5493,0.6143757936199566
5494,0.3565647157230925
5495,0.32921056127792764
5496,0.4814936831379992
5497,0.49770856994421936
5498,0.5068908732156435
5499,0.5951384119675335
5500,0.5527941953959069
5501,0.79189263183365
5502,0.42653485070161734
5503,0.6180259962698508
5504,0.48999886905315254
5505,0.390304396602327
5506,0.7236199719386992
5507,0.6270704799053178
5508,0.4606997666104999
5509,0.4797982471567903
5510,0.571546620083043
5511,0.5837093164294683
5512,0.447303162483963
5513,0.6437488489904325
5514,0.5041122875760254
5515,0.4664296949937822
5516,0.7205021202423456
5517,0.3161073639129241
5518,0.3618414760666713
5519,0.628839463526144
5520,0.7425428057338485
5521,0.30706625599706117
5522,0.6348206680535581
5523,0.5368169593835361
5524,0.46450784931178085
5525,0.4821904537805784
5526,0.5660903983008786
5527,0.750820177370296
5528,0.5688626780685796
5529,0.4505748593287777
5530,0.6341143515337302
5531,0.49629987437047574
5532,0.6914896779412502
5533,0.4805132837723497
5534,0.33071074879090845
5535,0.5626005156346221
5536,0.5862254431623408
5537,0.4343725106786094
5538,0.5606819784232185
5539,0.46571562836489544
5540,0.4323323333257617
5541,0.5457013743375537
5542,0.4290897000813809
5543,0.6734162647996823
5544,0.6016338671233381
5545,0.6618551111143613
5546,0.5520356764970256
5547,0.5134064942567361
5548,0.6573711473803923
5549,0.4383237033209799
5550,0.6484035669560858
5551,0.4458129940851386
5552,0.6254183042860075
5553,0.6417382394844252
5554,0.5645119249687304
5555,0.7032605940163814
5556,0.6626057687963806
5557,0.5227103863299384
5558,0.5643538436789732
5559,0.503744931983868
5560,0.39803092036349924
5561,0.2950280358477951
5562,0.38214188986447795
5563,0.5640313069883646
5564,0.5107748932717624
5565,0.5505179080661038
5566,0.5347450342608762
5567,0.7007568020551349
5568,0.3800125145061347
5569,0.3628321781953732
5570,0.6507748278716511
5571,0.5122803220898633
5572,0.6615349231652811
5573,0.5920241415858134
5574,0.3467792574013158
5575,0.4590844254138485
5576,0.42621468583763206
5577,0.42048174993847165
5578,0.6415638594784782
5579,0.4301783677608834
5580,0.6183626537038331
5581,0.47123279704041143
5582,0.3110392520218089
5583,0.2634827547548427
5584,0.5784082715335025
5585,0.3492585652406898
5586,0.5149837580599432
5587,0.5913475430761366
5588,0.5742578245951914
5589,0.5361538021520396
5590,0.5546069972940174
5591,0.3881317090924179
5592,0.6919742338514349
5593,0.6860881504703848
5594,0.566293446797996
5595,0.5536225853821435
5596,0.7051512246358824
5597,0.4861094453666842
5598,0.5220166726020254
5599,0.3276164116386777
5600,0.49259199756200567
5601,0.6171836449178059
5602,0.724143194502782
5603,0.643470916053501
5604,0.6241593353243319
5605,0.648636711300312
5606,0.5257991011249371
5607,0.5288624701420483
5608,0.716586524994565
5609,0.5318188424761233
5610,0.39927214047226933
5611,0.429143309709452
5612,0.4691621793623009
5613,0.5172055842364981
5614,0.36679623913557957
5615,0.5106863092994253
5616,0.5685796782500313
5617,0.3909202963521833
5618,0.4601349098856239
5619,0.3763738260254382
5620,0.47151998068972895
5621,0.7021771147990526
5622,0.5600733289412523
5623,0.5813286789826034
5624,0.5264046413435989
5625,0.5200757527124579
5626,0.5960866030537572
5627,0.463290759867026
5628,0.6385105958793766
5629,0.4147910031078062
5630,0.7295382391950087
5631,0.5833482164203669
5632,0.5352460012039559
5633,0.5538257070013333
5634,0.1879773378426003
5635,0.529941606853986
5636,0.4495842149916355
5637,0.5483058777971467
5638,0.5377996533143009
5639,0.6398313098123033
5640,0.6337468226492176
5641,0.5317280121614214
5642,0.45654987529617796
5643,0.49067457644170503
5644,0.44533766447890505
5645,0.5985532591227241
5646,0.3883085800780814
5647,0.5251617372387849
5648,0.4010140570189733
5649,0.35070467762392726
5650,0.48532686348706355
5651,0.5611086373961816
5652,0.5217177064814792
5653,0.39522469138241273
5654,0.35839225430974014
5655,0.5990545549767714
5656,0.45893300840008916
5657,0.5193498646789114
5658,0.7038241191446336
5659,0.313991774769822
5660,0.25796874152783655
5661,0.5534262631260243
5662,0.5743974597690574
5663,0.6721386762427827
5664,0.36060813999705976
5665,0.6276065134984586
5666,0.4840646033853917
5667,0.610748743170671
5668,0.562226718349567
5669,0.5019191854900563
5670,0.5299425448284261
5671,0.5658000898071054
5672,0.7247317642207637
5673,0.3437965138876364
5674,0.41231939181021565
5675,0.617338563489981
5676,0.5697690494275869
5677,0.5381567066473186
5678,0.5691706893728616
5679,0.43259190047581375
5680,0.4521528779046435
5681,0.6186621544488161
5682,0.6516057670920506
5683,0.5828718181488292
5684,0.5664496819612584
5685,0.5035560501182524
5686,0.5306608110342493
5687,0.4543219742455835
5688,0.37906898233703074
5689,0.4761593863629274
5690,0.714566799013767
5691,0.5102865091740296
5692,0.5547484874005083
5693,0.380372509910834
5694,0.4853866162526031
5695,0.5601024666272695
5696,0.41538223987770884
5697,0.5056570175180385
5698,0.6970991704190791
5699,0.7140406956861047
5700,0.383213265388589
5701,0.5113240152408095
5702,0.5865293862940092
5703,0.2910904749334288
5704,0.5383496978699392
5705,0.6321536134903256
5706,0.5837968167874678
5707,0.35042611676254753
5708,0.44040216419988637
5709,0.3483959147323254
5710,0.40957077703061673
5711,0.3945081030977129
5712,0.6533404860608825
5713,0.41576648105673064
5714,0.6410989538317206
5715,0.4305805080277121
5716,0.6409481734462867
5717,0.3118312162501499
5718,0.5491326156647957
5719,0.6632496682002784
5720,0.541350426702601
5721,0.6285273511479983
5722,0.40503585028072947
5723,0.561743720797576
5724,0.45879437702694653
5725,0.48583640628482244
5726,0.47042492352268755
5727,0.5489022489177494
5728,0.32893995974713564
5729,0.32448797730473666
5730,0.5771420053994134
5731,0.5320477737642724
5732,0.5281411730479215
5733,0.7358630381065713
5734,0.4157083992597098
5735,0.6259779989193374
5736,0.36358836664152977
5737,0.575132042288442
5738,0.400804156339496
5739,0.48177007206949696
5740,0.5178989791275347
5741,0.7360162953081008
5742,0.5622361221221637
5743,0.5827925290802546
5744,0.5636514834279396
5745,0.52608709957519
5746,0.7743648336787772
5747,0.5049837652166611
5748,0.45834904388033876
5749,0.5142602761157563
5750,0.5822395481616642
5751,0.34437853558042375
5752,0.5546252262230433
5753,0.47488505528468017
5754,0.47524760850787223
5755,0.6629383997040014
5756,0.4784923586950712
5757,0.5264436389724492
5758,0.44833528066645534
5759,0.5763970169477127
5760,0.751925976845327
5761,0.7747614867670024
5762,0.8068743917702144
5763,0.41386163358290856
5764,0.6346830493618276
5765,0.7324121372249393
5766,0.34055107554446457
5767,0.5610458061922778
5768,0.7189734200289833
5769,0.7471642749393467
5770,0.591676760727862
5771,0.36420532782440385
5772,0.552440483789973
5773,0.7069712203196921
5774,0.5728979061936669
5775,0.5935586398686736
5776,0.6449309394728139
5777,0.6074334974250021
5778,0.754323962641507
5779,0.42682039952263723
5780,0.5327303466693852
5781,0.5181348957852547
5782,0.5493885953143299
5783,0.6916422617807869
5784,0.597902287490653
5785,0.4657772595014322
5786,0.6152429152696668
5787,0.2872116475167708
5788,0.5102294662784237
5789,0.2523601646476605
5790,0.5875313411015823
5791,0.2838838784340604
5792,0.4686446354182636
5793,0.6228306326734998
5794,0.5325241871873585
5795,0.4246542973757133
5796,0.6624621514879195
5797,0.38255513023230475
5798,0.5677167053809339
5799,0.5345898983087896
5800,0.6044440246667057
5801,0.5849907535244606
5802,0.5275259238879935
5803,0.4879125863209062
5804,0.6124534783744899
5805,0.6587281362219652
5806,0.2692573983389157
5807,0.6341942612297797
5808,0.5653212304573352
5809,0.39090723147701056
5810,0.6485296269244534
5811,0.5025808374207509
5812,0.3288104197873217
5813,0.6807780793022522
5814,0.7081119186901155
5815,0.32385006233922076
5816,0.4844865310582295
5817,0.25456014045236297
5818,0.4543858094218598
5819,0.3246969170698824
5820,0.5844194960652513
5821,0.46826676292613967
5822,0.2954850508084305
5823,0.523606855647084
5824,0.44419611191348907
5825,0.5095633073728109
5826,0.5175742894896953
5827,0.45449331076971705
5828,0.4823132172979791
5829,0.4184392030517628
5830,0.4915484521191794
5831,0.4790660322017236
5832,0.6026428283907453
5833,0.6219510028561299
5834,0.45810260639671535
5835,0.44845024490286534
5836,0.5427246768859413
5837,0.2481601255070399
5838,0.3986426171626811
5839,0.4510312255815991
5840,0.2344110433909849
5841,0.5368464934433791
5842,0.5482771046243663
5843,0.7318438238587426
5844,0.5416387369879029
5845,0.6395509028057941
5846,0.4648047418153984
5847,0.7688377447340305
5848,0.5137844741535381
5849,0.4349092207440706
5850,0.47188552166757414
5851,0.5001836410514227
5852,0.5886527977221684
5853,0.36865201651393353
5854,0.5070325927913367
5855,0.4981563914130936
5856,0.6312727972717466
5857,0.5468160705128876
5858,0.37009519144158753
5859,0.6444187049502353
5860,0.5520868038868771
5861,0.5090388672871075
5862,0.6192940395016948
5863,0.5412731838016984
5864,0.30205235721699075
5865,0.7425861420118677
5866,0.467783587353488
5867,0.4149001009354313
5868,0.6088918612864485
5869,0.3765152213948404
5870,0.32907517933309777
5871,0.559062689478919
5872,0.574934803458072
5873,0.5300616870943212
5874,0.38260757353037816
5875,0.6761395593102116
5876,0.5755337627879286
5877,0.4912547447463271
5878,0.6406563004633661
5879,0.4668249330112632
5880,0.4147245810959356
5881,0.30687514167910895
5882,0.5858520561016407
5883,0.5486406997531503
5884,0.3665061112706322
5885,0.5640862074480918
5886,0.5950655659189868
5887,0.7039194149187755
5888,0.47700537209733473
5889,0.5905572365772431
5890,0.3613556368042186
5891,0.5430359113507424
5892,0.5255759790077026
5893,0.4738034014786448
5894,0.6389538967677999
5895,0.6522176123213632
5896,0.41361258099819664
5897,0.30327536077679795
