id,target
5293,0.3112633693611479
5294,0.5371440838416147
5295,0.406672691508566
5296,0.53828249997785
5297,0.5988552128351766
5298,0.37604202302121215
5299,0.7842575005776421
5300,0.863578012678844
5301,0.8124171285214538
5302,0.7669071179275476
5303,0.701494796922639
5304,0.4656965846309926
5305,0.6109159106700921
5306,0.5575407508596477
5307,0.6820915233983237
5308,0.58637112596993
5309,0.5568963036237449
5310,0.8234949629355199
5311,0.5377118214747992
5312,0.47745570960760053
5313,0.24091234466901543
5314,0.5197565780444661
5315,0.5354548753546233
5316,0.27347073177646747
5317,0.32972867119068455
5318,0.36624639283470783
5319,0.3700425999252707
5320,0.26494841263722335
5321,0.473984344639506
5322,0.24177566136289724
5323,0.3456436034852339
5324,0.24911588793776018
5325,0.16082933947290823
5326,0.8111978953660646
5327,0.7621673827468491
5328,0.6024236442898396
5329,0.6596750577247708
5330,0.4534291292309274
5331,0.6358525393801825
5332,0.19482708374376767
5333,0.2387964465575052
5334,0.7748278051022773
5335,0.25544004186500635
5336,0.3589351885083018
5337,0.5006732563896501
5338,0.19639004323818304
5339,0.43912147113963834
5340,0.5333306526943682
5341,0.20554937808502594
5342,0.6150716506813575
5343,0.3375775502913754
5344,0.6600441062584126
5345,0.5509669271135789
5346,0.6452519787006041
5347,0.5407858366870687
5348,0.4413291067419297
5349,0.4362350775005175
5350,0.49529404422534706
5351,0.6208816869034487
5352,0.8985757047176338
5353,0.4930122275426608
5354,0.698117454687095
5355,0.4828521155826791
5356,0.4708669604290014
5357,0.7175788667208423
5358,0.494968294096519
5359,0.13259032095289713
5360,0.2885685464773733
5361,0.298641481366465
5362,0.24243252074151028
5363,0.6853916437730427
5364,0.2564010276133072
5365,0.3200619490835816
5366,0.539700524868214
5367,0.5309363152553777
5368,0.5273279888682222
5369,0.3794526130221167
5370,0.46102914602519784
5371,0.8034903858246892
5372,0.22350202479302952
5373,0.4174724141649533
5374,0.6163415712664935
5375,0.8436064999940484
5376,0.22046858434951583
5377,0.8261372579936933
5378,0.3032372203878352
5379,0.21742192475206235
5380,0.5036818023471685
5381,0.36483888250436214
5382,0.8394108893956951
5383,0.5742261084815147
5384,0.2599847873089645
5385,0.2662115826430763
5386,0.5770344648417279
5387,0.2597497908516334
5388,0.5594913377648878
5389,0.773779976835732
5390,0.5402930535104667
5391,0.5471529627762803
5392,0.43681465833968386
5393,0.4368839955485809
5394,0.8563826805546968
5395,0.6337908928211843
5396,0.339300736341061
5397,0.07046390413698922
5398,0.2921600987829067
5399,0.556595461144378
5400,0.4412772090323972
5401,0.6391236971395
5402,0.36680817428982937
5403,0.3987277197238268
5404,0.5676804870367499
5405,0.6838124340033594
5406,0.27462677233644217
5407,0.4996760704846803
5408,0.821690381244795
5409,0.5670177468136512
5410,0.34008760168426333
5411,0.5505409532568045
5412,0.6465972961998289
5413,0.8058064782242036
5414,0.6171334062812835
5415,0.4554040315757968
5416,0.4536977383704929
5417,0.24499674048593995
5418,0.5598168665134203
5419,0.5583389666656192
5420,0.44191821198002035
5421,0.35346542739566755
5422,0.24838749484925207
5423,0.5763352355441747
5424,0.8895297156151094
5425,0.6776802157538694
5426,0.78049040518919
5427,0.2573729956532684
5428,0.235627907696238
5429,0.19450567405810745
5430,0.3663291293005393
5431,0.7945669479143089
5432,0.22198807032747123
5433,0.5818180782657129
5434,0.6095310494429381
5435,0.31596347144805537
5436,0.3690783797185321
5437,0.46869954255924556
5438,0.41292421380481115
5439,0.49400924155828135
5440,0.7191496597172683
5441,0.46884551841180316
5442,0.3937857020271762
5443,0.6078377081278447
5444,0.8597297714641114
5445,0.6079422418592454
5446,0.3932391015362363
5447,0.2416526359989841
5448,0.16438031752046384
5449,0.6896131948465173
5450,0.7583287842943561
5451,0.48436624708428866
5452,0.4988625775216103
5453,0.7831726980085956
5454,0.6667875010115876
5455,0.3701244518401608
5456,0.6259630939619624
5457,0.7498420935166279
5458,0.2827450942234636
5459,0.44085867773592285
5460,0.42632602078830983
5461,0.6105694733404707
5462,0.5260282061144124
5463,0.16873293518008473
5464,0.5272476380043157
5465,0.37842082174396324
5466,0.751497471135997
5467,0.5220006029607618
5468,0.20688380965540182
5469,0.40004315815230457
5470,0.6055109829857724
5471,0.46589139747127434
5472,0.47526271493979466
5473,0.7601715192395136
5474,0.4445184339817243
5475,0.5578293042500023
5476,0.7766667591663916
5477,0.4583059427597869
5478,0.2856354846492385
5479,0.3111037875765755
5480,0.6035470978165896
5481,0.09859594364174123
5482,0.37857033269959295
5483,0.6277501724016874
5484,0.4482814694515659
5485,0.38858329128989977
5486,0.7671141163438249
5487,0.3861641538904634
5488,0.581072792587239
5489,0.4337435301715788
5490,0.5979284258857824
5491,0.5661418278783432
5492,0.5296107524847995
5493,0.6671076767999201
5494,0.2984124761951083
5495,0.2737157169454782
5496,0.4013742080985103
5497,0.5322667534763003
5498,0.2679868032721589
5499,0.3733401087562721
5500,0.5333796765008881
5501,0.4082955632349418
5502,0.4227934692367145
5503,0.1401127301069023
5504,0.6459406911787189
5505,0.28837497916617466
5506,0.7161132172483452
5507,0.67389350540029
5508,0.5251714617070496
5509,0.23803271334656748
5510,0.48714520291285385
5511,0.546275713984273
5512,0.7814696099812853
5513,0.8900597429933033
5514,0.2983553221038554
5515,0.34059519862116433
5516,0.3507008773988817
5517,0.19185048804998475
5518,0.2776919390452621
5519,0.6409206825762825
5520,0.19800019528506524
5521,0.17595910093133532
5522,0.6075379632691084
5523,0.20369027693350186
5524,0.5617208064407421
5525,0.9004928361670081
5526,0.6002520674374396
5527,0.4586110697025334
5528,0.5867702868427013
5529,0.3557217690390116
5530,0.6719467782695534
5531,0.6794652559935204
5532,0.6767449239677352
5533,0.6324602701330889
5534,0.46823691340186924
5535,0.6816799275310715
5536,0.5076295475934219
5537,0.39416154934072
5538,0.2832648153939255
5539,0.29265229995524933
5540,0.42349572723182716
5541,0.2988557861906133
5542,0.3642435229191344
5543,0.7292985192062822
5544,0.8788382234855845
5545,0.7925253410038972
5546,0.1900001819996875
5547,0.56064017883896
5548,0.574743918424667
5549,0.35658489978975544
5550,0.6418451887945605
5551,0.44487217686754765
5552,0.4110320841250839
5553,0.4453086811662696
5554,0.388999533334008
5555,0.5447828116094268
5556,0.8667802722882065
5557,0.3510735001458099
5558,0.47106581037337253
5559,0.5176744272591716
5560,0.493410502411087
5561,0.38060455730415044
5562,0.34356209016750655
5563,0.39738572585131676
5564,0.4756667589154433
5565,0.6842670533369763
5566,0.868122241508622
5567,0.8327554541159463
5568,0.9015881917113778
5569,0.7361851052542778
5570,0.5673204253955854
5571,0.5383406386959372
5572,0.5691428638514543
5573,0.8455733306745613
5574,0.31373986145507293
5575,0.6206271618730632
5576,0.8000708350421127
5577,0.4516272698324111
5578,0.46446606108100436
5579,0.7637029088520421
5580,0.7277761287256892
5581,0.7945851599348653
5582,0.3747048131634282
5583,0.3614901445956221
5584,0.9380229812573501
5585,0.3413092875123164
5586,0.5439261716181735
5587,0.4203178129542768
5588,0.6780605608870703
5589,0.323897493230625
5590,0.9295467744777649
5591,0.36874828957256495
5592,0.8628699414373002
5593,0.7251361868593447
5594,0.8835141197656224
5595,0.4271244760784233
5596,0.746646694466486
5597,0.52760394583349
5598,0.5602403072680141
5599,0.7748836880928508
5600,0.4517187969017309
5601,0.34360541351720963
5602,0.5842862911153168
5603,0.2814073601506695
5604,0.6321625349380489
5605,0.5312505394686999
5606,0.38860297955775835
5607,0.3300911868077059
5608,0.6054509065593617
5609,0.81498329226878
5610,0.36686338050684136
5611,0.6494792652777209
5612,0.30887407329206135
5613,0.578513353801814
5614,0.597175823215424
5615,0.6366291077753983
5616,0.7091849789087804
5617,0.5495608878949569
5618,0.7136032097805398
5619,0.733254561729708
5620,0.2689331126796558
5621,0.7229161096617738
5622,0.5211681741966256
5623,0.5424206162870839
5624,0.7884418783593599
5625,0.31712787730440073
5626,0.6603916896732193
5627,0.5286457164034641
5628,0.4904012227067704
5629,0.4354425989303485
5630,0.5714362168202082
5631,0.5055539829641067
5632,0.3475704811173158
5633,0.08800526368269215
5634,0.6550283864237366
5635,0.5282209463453736
5636,0.5683252193011472
5637,0.665059626973211
5638,0.6602329460224556
5639,0.7382383205530242
5640,0.7309928861398639
5641,0.5933374336681796
5642,0.7337720440387365
5643,0.436067463951311
5644,0.46719457278866255
5645,0.2581855213291805
5646,0.30067975876429814
5647,0.4931550471255472
5648,0.3528915929731653
5649,0.33359404763960804
5650,0.3904931753427337
5651,0.36534836970668255
5652,0.6149835758028357
5653,0.4152325422595494
5654,0.7140146152563419
5655,0.4615330598764689
5656,0.30909398033548124
5657,0.4997273725922932
5658,0.5361903481699177
5659,0.1754359088513205
5660,0.19423965968887633
5661,0.4751956817350784
5662,0.31349565588864187
5663,0.649686184542178
5664,0.8261257825742846
5665,0.39215246155858224
5666,0.529797972735661
5667,0.4551340508942258
5668,0.5811660028992724
5669,0.460613262028809
5670,0.4943441876464033
5671,0.7734148998068213
5672,0.845711081998672
5673,0.32854470573078665
5674,0.6644269566741512
5675,0.4774734955181231
5676,0.2680868862673099
5677,0.6059253080708883
5678,0.20274027647671353
5679,0.7250085084285394
5680,0.7199558562388503
5681,0.6897063004915357
5682,0.5214060797624728
5683,0.12694321518963328
5684,0.6780308308981042
5685,0.7675964496029213
5686,0.40174628878750884
5687,0.7295316681420937
5688,0.5061810178513342
5689,0.7850942052750366
5690,0.8357851253636256
5691,0.5261284450315042
5692,0.5486714765163268
5693,0.31942220206084715
5694,0.3982118183419907
5695,0.5898394229801422
5696,0.766639207952268
5697,0.27827222406172264
5698,0.4373902308739283
5699,0.6307571034602785
5700,0.5260111480516868
5701,0.3603046894270687
5702,0.34114214830564027
5703,0.6385089069358227
5704,0.8424101236637022
5705,0.7664581814080944
5706,0.6916290940318198
5707,0.4852454361407899
5708,0.6837050731473366
5709,0.5956853884596449
5710,0.4590288507724758
5711,0.3910341729712714
5712,0.27592979858037864
5713,0.6762394007665109
5714,0.6066998041704769
5715,0.5878326432637757
5716,0.6892996914053892
5717,0.4780358395768759
5718,0.29513224869390725
5719,0.47319980257867017
5720,0.83837896040506
5721,0.6906828110707846
5722,0.3451635231605941
5723,0.8008805353415003
5724,0.17085152362462436
5725,0.5477648683783931
5726,0.42822050868194234
5727,0.4535307301675502
5728,0.43568439153732286
5729,0.3011218186059467
5730,0.6981387735829964
5731,0.16911667933701913
5732,0.7081093001433801
5733,0.5117023351612919
5734,0.6679523173292379
5735,0.17383596539258958
5736,0.6198680709838978
5737,0.40622086319030787
5738,0.6671466940122264
5739,0.12496410026445902
5740,0.496212918546509
5741,0.726102249162485
5742,0.4810986006040803
5743,0.3191374705897833
5744,0.3388094425581878
5745,0.545739798768656
5746,0.6226196113547144
5747,0.8259354551264949
5748,0.36076187397009263
5749,0.6688789072552247
5750,0.6728295973987107
5751,0.30648651005930105
5752,0.7347663803683119
5753,0.9033846597270875
5754,0.49599002876123877
5755,0.5676663250488772
5756,0.6193009590055993
5757,0.3844910917771249
5758,0.6914262881970182
5759,0.42965319397760626
5760,0.3981468266077965
5761,0.7615889370450015
5762,0.31403681926925436
5763,0.5192079508170582
5764,0.6330753274428633
5765,0.29383575972600884
5766,0.5836877737540612
5767,0.4961232871560455
5768,0.4447273449753089
5769,0.38817047949930245
5770,0.7483514902467898
5771,0.3385252526147709
5772,0.432253136255936
5773,0.7710025109876573
5774,0.5029378491849669
5775,0.19543655170342442
5776,0.38990097006400676
5777,0.7707977708026276
5778,0.6989990577096634
5779,0.41760174580908727
5780,0.5921643718876213
5781,0.5663627082918063
5782,0.6785701878344478
5783,0.5534926601270278
5784,0.6372974737009874
5785,0.5280216282713843
5786,0.6486232747918383
5787,0.2615511216245263
5788,0.45380966039483756
5789,0.3844022075245895
5790,0.4481283484847419
5791,0.4618364867433035
5792,0.7019180835294414
5793,0.5709109518942493
5794,0.7251112551639167
5795,0.4425141766438853
5796,0.31374477337350515
5797,0.34128572230894605
5798,0.7463622921913119
5799,0.49375874892227994
5800,0.8092262174714031
5801,0.26441330264820617
5802,0.40864416685067834
5803,0.5489722279866481
5804,0.677195968090265
5805,0.738334148906779
5806,0.3989590497301758
5807,0.7297553878544233
5808,0.8925181264017396
5809,0.5806512845072435
5810,0.6970295741873614
5811,0.7541666991725474
5812,0.5116569725244685
5813,0.675353794271685
5814,0.30854189659763553
5815,0.6118494471808968
5816,0.3818654949012211
5817,0.22803002197644612
5818,0.4939202490256512
5819,0.20291462153905543
5820,0.7308130268798355
5821,0.5436609394154859
5822,0.35462923064148666
5823,0.5628478339427477
5824,0.849525974391481
5825,0.4989893466727165
5826,0.7900950881919484
5827,0.5603865861693069
5828,0.5074434591734414
5829,0.6986472650611908
5830,0.2108608974325642
5831,0.47689268014913044
5832,0.558845837146941
5833,0.6366815678732127
5834,0.376955985663184
5835,0.5553569388746058
5836,0.5113356973671904
5837,0.6116813125139126
5838,0.48596253533532086
5839,0.6489677736957136
5840,0.7872850633323518
5841,0.4380660745338199
5842,0.7353300144072049
5843,0.2850519143874239
5844,0.3760464410175733
5845,0.6666122691794962
5846,0.5075503336586994
5847,0.48761960323499975
5848,0.6864281597386929
5849,0.18062625753899803
5850,0.887863801628973
5851,0.5717076039878676
5852,0.49588325450365905
5853,0.4797811997028981
5854,0.17114694684876527
5855,0.6653753721172474
5856,0.378946067059181
5857,0.7965444523113325
5858,0.8115861572659199
5859,0.42125684400756713
5860,0.18136860694942067
5861,0.46194402573398374
5862,0.32828145077197435
5863,0.789166124630836
5864,0.8007628449155287
5865,0.4495811756481768
5866,0.35699042515103474
5867,0.4018900656293491
5868,0.7942024875639501
5869,0.4009272677577972
5870,0.7718236804788597
5871,0.7965089588580059
5872,0.6617341718812707
5873,0.5141153320752356
5874,0.48182071419454664
5875,0.565563027088138
5876,0.5635093339222816
5877,0.18586033867604926
5878,0.7880705160486667
5879,0.5896980555600482
5880,0.4467584615893468
5881,0.2736988587881854
5882,0.5650372300695191
5883,0.8132853381147404
5884,0.45306891288920415
5885,0.42702445170264164
5886,0.7373780810205226
5887,0.5384823883106994
5888,0.6737639046645918
5889,0.3617112120757131
5890,0.15505660156798612
5891,0.5333030116791454
5892,0.2508460953979674
5893,0.38188191035939606
5894,0.4334703289398229
5895,0.7119555380250672
5896,0.7704133062862173
5897,0.7076163401445006
5898,0.400266263129619
5899,0.5527013737518655
5900,0.4948978157886587
5901,0.6487922079942803
5902,0.49216841431802694
5903,0.5367519115826614
5904,0.8400982689352384
5905,0.6048122134211772
5906,0.7142652316245673
5907,0.8936923078873454
5908,0.6414542582867363
5909,0.33745406358229696
5910,0.7815533047515086
5911,0.4151959647433722
5912,0.6923503126654903
5913,0.5704020895026992
5914,0.7087758899854325
5915,0.40917023850014633
5916,0.5478208603278398
5917,0.5074418257018206
5918,0.27011475325473244
5919,0.15213044333360354
5920,0.26834242351015114
5921,0.683348048950543
5922,0.5580970578932183
5923,0.6771948131608956
5924,0.5779550598319068
5925,0.2673148488957688
5926,0.2849900403670613
5927,0.5043277407619121
5928,0.3941883665800625
5929,0.5054070136746764
5930,0.41437956424413824
5931,0.7134973004016986
5932,0.37737776517720284
5933,0.4158236090974947
5934,0.5368317993005626
5935,0.5572441724939138
5936,0.31219240910262375
5937,0.47381467265200855
5938,0.38662312213488326
5939,0.12366410640393848
5940,0.7877477090096091
5941,0.781722450999491
5942,0.5495823921720928
5943,0.5944857530769074
5944,0.5902802437825262
5945,0.6543846067966878
5946,0.42999633648624974
5947,0.25354081222285446
5948,0.6509701030365248
5949,0.32495624629774983
5950,0.814829967991546
5951,0.5494725230420832
5952,0.4159105009940902
5953,0.7768996077434352
5954,0.6696627275661472
5955,0.25297196029591634
5956,0.1244612596304028
5957,0.5156760868048572
5958,0.6072267885140952
5959,0.24692589450398472
5960,0.7914934097763059
5961,0.5986825454469806
5962,0.5169997491833388
5963,0.2941660792528092
5964,0.3949690410050579
5965,0.4705136631680901
5966,0.593468178728356
5967,0.5226293061880111
5968,0.6992889674169129
5969,0.48894837775762834
5970,0.3945391148266312
5971,0.543252249612122
5972,0.5316132341527376
5973,0.30942625113464406
5974,0.2354298329314474
5975,0.6250010606249334
5976,0.29152784259968034
5977,0.17641708268990908
5978,0.40114142136560504
5979,0.29754107056848966
5980,0.3382610508632856
5981,0.7729710075140228
5982,0.28296522756164544
5983,0.4996743451169554
5984,0.6816610491487846
5985,0.45990564685373797
5986,0.7504538278170999
5987,0.8291800837228126
5988,0.3724735766298427
5989,0.5951694768450055
5990,0.1996881373471261
5991,0.368177312023024
5992,0.3728747777047859
5993,0.42709525658522
5994,0.3957829917404264
5995,0.3229564212714721
5996,0.5774740515624819
5997,0.7020406554646579
5998,0.40056271673067656
5999,0.5340916318560351
6000,0.72665062731553
6001,0.33261370814768815
6002,0.9194250113722524
6003,0.7143254346784155
6004,0.3982243001704308
6005,0.6556494574443686
6006,0.5942145776293948
6007,0.4092262559430192
6008,0.7072580215561626
6009,0.1627361555738146
6010,0.5202968105439543
6011,0.6433593513576881
6012,0.5193294967847628
6013,0.5424449055906159
6014,0.26460260553917386
6015,0.37161083430236574
6016,0.6271067795733352
6017,0.3212752457606149
6018,0.4881381358483202
6019,0.5428614980039699
6020,0.45003996592747164
6021,0.8062849861621119
6022,0.1857864997479239
6023,0.5690421320563779
6024,0.47752430362792214
6025,0.5988732364289181
6026,0.6269196494189949
6027,0.43572795828638616
6028,0.4992141950357469
6029,0.16090222174137503
6030,0.35141061850864963
6031,0.7095855455434236
6032,0.3983187826761051
6033,0.28567725178464964
6034,0.3879070542460888
6035,0.7026145361788009
6036,0.3910097033089298
6037,0.5194921746601214
6038,0.45464374557961734
6039,0.19045588128809043
6040,0.6550617291707233
6041,0.5880233926347894
6042,0.47229482514071947
6043,0.4837413396791778
6044,0.45509717721870224
6045,0.2656457993051386
6046,0.22755388512623773
6047,0.5339583281678099
6048,0.47153679528534326
6049,0.4147818045061204
6050,0.499919242129686
6051,0.40168591057200587
6052,0.7150320268627592
6053,0.776504395474152
6054,0.9339974361684334
6055,0.39863213435944445
6056,0.348959688476271
6057,0.3767683218200556
6058,0.5221799384156022
6059,0.5122296626203392
6060,0.6992235330542733
6061,0.33157445974317595
6062,0.7828546829361066
6063,0.8161706453434402
6064,0.49541129019823593
6065,0.7491172737862013
6066,0.45839620753904525
6067,0.8181055267999231
6068,0.33497399612874723
6069,0.6941657949071047
6070,0.36468366887429315
6071,0.5403255346405916
6072,0.7379533279398423
6073,0.480878061197908
6074,0.43892864648979457
6075,0.42401783483349675
6076,0.16603637724209305
6077,0.8821597044782001
6078,0.399916596355553
6079,0.5417585297754225
6080,0.807308499132529
6081,0.6348956245207678
6082,0.5375096068192053
6083,0.5937726400277535
6084,0.2680656347060103
6085,0.4956488412471034
6086,0.5058769105941318
6087,0.43534202744004585
6088,0.5844161542852537
6089,0.7066941201346848
6090,0.6185227333335342
6091,0.7703444543583955
6092,0.8674350032856007
6093,0.8376836878792984
6094,0.503703165044368
6095,0.45848038458776497
6096,0.4377597027633198
6097,0.5646581496252981
6098,0.8823834205816218
6099,0.5479513742262253
6100,0.38322060930608004
6101,0.6268131815064295
6102,0.39534868131827156
6103,0.9621431085223028
6104,0.22854559029266988
6105,0.29203125876763153
6106,0.7682356537796556
6107,0.3368158990257735
6108,0.4277742005772013
6109,0.22152310927059204
6110,0.3819909630878932
6111,0.4255310737675847
6112,0.5998955184862351
6113,0.3988252011748418
6114,0.24125971503120325
6115,0.5527311940823145
6116,0.5590642391915575
6117,0.34586189481478513
6118,0.6218616948912726
6119,0.49042785569381
6120,0.6246830051360284
6121,0.8082430577312899
6122,0.4346332367327373
6123,0.42683738753851974
6124,0.3303247450361575
6125,0.4469660936726568
6126,0.4073370770155347
6127,0.27241651830878144
6128,0.565588257950657
6129,0.4850592084702776
6130,0.26876144965006227
6131,0.4615954911059303
6132,0.6159299320084115
6133,0.4787906567249883
6134,0.46310349657276223
6135,0.6839665944459561
6136,0.5068964675530346
6137,0.7418862169377277
6138,0.6629020267892288
6139,0.23590567057720987
6140,0.7550343357508218
6141,0.37745712389051855
6142,0.12976593278433118
6143,0.2448102977088972
6144,0.5134420086167409
6145,0.5526649616762969
6146,0.5837462617860943
6147,0.5296924590163876
6148,0.7026978351804155
6149,0.8300209155731111
6150,0.6754821882217866
6151,0.7492792266244087
6152,0.8417739727157006
6153,0.6299469247961005
6154,0.5586400248010752
6155,0.727133971961396
6156,0.5618213190895834
6157,0.6053270549383917
6158,0.4099716208684551
6159,0.2981337723511028
6160,0.5959080197988355
6161,0.5451943456145512
6162,0.33934768919677005
6163,0.44038068111498246
6164,0.5834403014937191
6165,0.8065950914504485
6166,0.3467428674838466
6167,0.2660603875928282
6168,0.6613014913170936
6169,0.5200872199671389
6170,0.7753803846685967
6171,0.7681441978065399
6172,0.47191565333965424
6173,0.7102402010058
6174,0.5788575748178932
6175,0.6806071766090893
6176,0.6330941728864306
6177,0.5920760883303265
6178,0.4538115506227636
6179,0.3491957248718599
6180,0.5400557955948081
6181,0.890281060514659
6182,0.3648939471697156
6183,0.20120880272123098
6184,0.8177861476881229
6185,0.8468842867752298
6186,0.5461748988718005
6187,0.6307700885070883
6188,0.7393684662444816
6189,0.38281080929589023
6190,0.2804792606355755
6191,0.77801936849658
6192,0.9065381364354791
6193,0.5158115441513478
6194,0.49092132052549164
6195,0.28821469999114224
6196,0.2799646450412503
6197,0.6472349096256222
6198,0.7508072558053908
6199,0.4433171109496017
6200,0.6011553035050583
6201,0.6148999269125347
6202,0.7447840942989914
6203,0.41995185884116576
6204,0.3985582747633399
6205,0.8552957038110012
6206,0.3318130771464677
6207,0.3641844170342913
6208,0.7004913682300268
6209,0.3913596349323117
6210,0.46518503568661107
6211,0.41161823072496806
6212,0.7887026554322527
6213,0.7534342505360174
6214,0.5918427245174515
6215,0.5467993695026747
6216,0.6570341573154105
6217,0.7356989708878232
6218,0.4218894731253981
6219,0.7693590450003801
6220,0.34685782538223575
6221,0.5986773800569829
6222,0.5875278274614809
6223,0.7462935471648607
6224,0.5702267549993097
6225,0.5866358439394705
6226,0.9348657283788938
6227,0.7939093285851889
6228,0.67585564188521
6229,0.6120299445011097
6230,0.20504170605627933
6231,0.34211823899203625
6232,0.3607493780265378
6233,0.5128298784585177
6234,0.5306926651791842
6235,0.3684764957240171
6236,0.6167842541401252
6237,0.25513659126422966
6238,0.5459579230869523
6239,0.28517844072814486
6240,0.3385244851232197
6241,0.6934714038193591
6242,0.7968953360147044
6243,0.4038399433215439
6244,0.3924413610296798
6245,0.63325776479486
6246,0.6766678098553973
6247,0.5732234285235056
6248,0.6186544794553859
6249,0.5094211136112703
6250,0.3620050951637389
6251,0.42605684238003827
6252,0.6103827711851084
6253,0.6318197661617896
6254,0.23514211414002928
6255,0.45094760363298175
6256,0.4836795248350324
6257,0.7959863580001828
6258,0.416010315951618
6259,0.752824087827353
6260,0.6715729516542343
6261,0.3200652927926176
6262,0.5070541711204652
6263,0.2655156586293031
6264,0.38902240084540224
6265,0.5037801098447718
6266,0.7833530390099919
6267,0.44457546718879065
6268,0.8390562925495374
6269,0.6771413003874954
6270,0.2646993764691395
6271,0.6536009530884068
6272,0.702682069675329
6273,0.5254506348365487
6274,0.2825178813349077
6275,0.41569168145069785
6276,0.8886009424091844
6277,0.6179938858575299
6278,0.49098284463920033
6279,0.37788108320198277
6280,0.8169363928484152
6281,0.3748694024120989
6282,0.4295639353195111
6283,0.5102081217709568
6284,0.3339885920468398
6285,0.6948029851473506
6286,0.508257141348287
6287,0.5252560692848239
6288,0.3999563395733121
6289,0.47729306630819257
6290,0.8078715519549535
6291,0.7071324168675495
6292,0.541840226354707
6293,0.4143219385218711
6294,0.27724103142790923
6295,0.3188005183416809
6296,0.3868637818283156
6297,0.2822893743661375
6298,0.7680080309882699
6299,0.7204168705625533
6300,0.421807737834226
6301,0.5043425076102901
6302,0.47478010106868507
6303,0.15681668268907037
6304,0.4055293413030407
6305,0.4101642551671311
6306,0.7573127383472988
6307,0.509391719829019
6308,0.2972961408918105
6309,0.4714149357623804
6310,0.6096824237092512
6311,0.6638134944870197
6312,0.7196567198241984
6313,0.8042591932115736
6314,0.38645030738200503
6315,0.6452610744467329
6316,0.3407649929301682
6317,0.259586308315691
6318,0.7024985718625593
6319,0.753412463897244
6320,0.5665698766737061
6321,0.22274746733421066
6322,0.644574531710453
6323,0.13133775137427997
6324,0.6915600738278956
6325,0.16182459286539674
6326,0.5529454727623414
6327,0.6075073936946593
6328,0.16448903064721765
6329,0.4917873097661454
6330,0.7448847112141114
6331,0.3314828905810392
6332,0.35617880939135715
6333,0.4290531636869181
6334,0.176713629832631
6335,0.844466014432162
6336,0.2788311423418293
6337,0.8313410064148151
6338,0.3039548797935639
6339,0.9067747859341312
6340,0.8976382331069791
6341,0.35685759326221017
6342,0.421848515133871
6343,0.6701984593115969
6344,0.6908827023120748
6345,0.36097490465890036
6346,0.3188157091550924
6347,0.3176086629406974
6348,0.46436313426239245
6349,0.09792336426054747
6350,0.5726993979962139
6351,0.21352636172933187
6352,0.31527634711886005
6353,0.7453949480614239
6354,0.5475085348530225
6355,0.468440564639373
6356,0.7540117345894793
6357,0.41578980221069106
6358,0.15122766597736997
6359,0.6858435493483066
6360,0.578802413175474
6361,0.6548583874497808
6362,0.3926078654463956
6363,0.49808808102964397
6364,0.5320610626174058
6365,0.537216165990228
6366,0.5677960229824076
6367,0.7764797889319128
6368,0.34350322408981104
6369,0.19828838322899095
6370,0.45379268111051585
6371,0.37195054110381875
6372,0.4365335346280117
6373,0.7520822137979384
6374,0.5127603486177995
6375,0.8502297808501443
6376,0.8645488613816762
6377,0.3505986885509759
6378,0.4277232821219302
6379,0.7278047889199167
6380,0.2601854724930839
6381,0.5106322024259271
6382,0.550778825360309
6383,0.36344174489789394
6384,0.3990155508550491
6385,0.4941610244005355
6386,0.6042317041402147
6387,0.7519099048554843
6388,0.6930508043077376
6389,0.259098974291688
6390,0.51630514536053
6391,0.32123127929592166
6392,0.5255365138209217
6393,0.344727536668137
6394,0.23800925605116377
6395,0.7434249257238555
6396,0.49655096126647597
6397,0.34343445038769577
6398,0.27861466485203995
6399,0.6167328744673218
6400,0.2658255621886125
6401,0.6589200364156012
6402,0.5664869182179285
6403,0.706458389120906
6404,0.3612605001805872
6405,0.4080681409176012
6406,0.538857162172006
6407,0.5572093731803675
6408,0.7733764508876405
6409,0.3368515208008379
6410,0.6230147982455964
6411,0.9275018766227384
6412,0.4856925592297592
6413,0.506803438775328
6414,0.2558102039899114
6415,0.6498669029789416
6416,0.33012707181686846
6417,0.27924844812657795
6418,0.6627443622890923
6419,0.7293588903009028
6420,0.6251171939467445
6421,0.2385531947357373
6422,0.2595717653345592
6423,0.6030664644892224
6424,0.4076139528200615
6425,0.38912462991078783
6426,0.7380059400861247
6427,0.35497694929278106
6428,0.8101388870842791
6429,0.7166007216646177
6430,0.662462209618124
6431,0.249723721463446
6432,0.5464446621176785
6433,0.5194031389477074
6434,0.4725003371298257
6435,0.6418082140049031
6436,0.9257234625402465
6437,0.44323709581464416
6438,0.4479617742466396
6439,0.24643703774985945
6440,0.2635983879779159
6441,0.2775179729791438
6442,0.2854601102830551
6443,0.6839453158357708
6444,0.5381633848165492
6445,0.2817467183275875
6446,0.5713076603613442
6447,0.7326138296203047
6448,0.6647049992106551
6449,0.8967972479038137
6450,0.5468635244170018
6451,0.34222828521044385
6452,0.2662020241720285
6453,0.57634799711043
6454,0.5373717520486638
6455,0.928792390698555
6456,0.37216480780176675
6457,0.6069719983277072
6458,0.6043975656182704
6459,0.6553062955654689
6460,0.6785494022557401
6461,0.6991144534337019
6462,0.5494845136680756
6463,0.32977796778278246
6464,0.3179769671905225
6465,0.4614462142331121
6466,0.5353600635107016
6467,0.3533734457813061
